,business_id,state,stars_x,cool,useful,date,review_id,funny,text,"Dishnames, Sentiment",Training Data,stars_y,user_id,How users mention reviews,Menu Identification,Item Extraction,Menu/Entity Training Done
1103,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-04-18 22:39:10,QHTmQ90mama9nqS95BHGeA,0,"Was here on a Friday evening. Dropped by to put my name down, then went back an hour later for a pager. The wait was like 1.5 hours? The closest location would be the one in Buffalo NY, which I went a few times (big portions but food was below par). I didn't have high hopes when I came here for dinner. But I was surprised by the food at this Toronto location, it's surprisingly good compared to the buffalo location. The Cheesecake is on the sweeter side though. I ordered the shrimp scampi pasta, tacos & coffee cheesecake. I would come back again if there was no lineups.","SHRIMP SCAMPI,+",,3,EsM-Qop_5M_23Dp40HoG2A,7,1,1/1,
1999,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2017-09-19 3:16:08,nj9lI_sZmfMMn9KJlHEWnQ,0,"This place is awesome! Have not had a bad experience here yet. I come here with my friends all the time. The prices are really reasonable . For about $32 I got the fried macaroni balls , chicken picata  and a chocolate cake. The portions are huge. I always have so much left overs.The chicken Picata is always on point . Very moist, tasty, fresh, and hot. The servers are always very friendly also. They always made sure I was ok and filled my drinks on a timely manner. This is always my go to place when you family comes to visit. Highly recommended.","FRIED MACARONI AND CHEESE, 
CHICKEN PICCATA, +","This place is awesome! Have not had a bad experience here yet. I come here with my friends all the time. The prices are really reasonable . For about $32 I got the 
fried macaroni balls 
, 
chicken picata 
and a 
chocolate cake. The portions are huge. I always have so much left overs.The 
chicken Picata
is always on point . Very moist, tasty, fresh, and hot. The servers are always very friendly also. They always made sure I was ok and filled my drinks on a timely manner. This is always my go to place when you family comes to visit. Highly recommended.",5,ExbDbORf8ArnoDswgy7RSg,"1, 6",1,1/1,
2027,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,1,1,2013-12-05 2:17:57,_KViPlaA9HlpI7QKQVZVZg,0,"It's date night with Hunnie Bunnie and we are trying to go to her fave spot, Cheesecake Factory. First I tried Caesar's palace but it was ridiculously busy so we drove all the way out to Henderson. \nWould we like patio seating?? Sure why not, there are heaters outside. It was kind of a cool evening, but the heater really helped keep us warm and the ambiance sitting outside was actually fantastic, with the music playing around the village was a nice touch! \nI dont' know why I stray from my Chicken Chipotle pasta because whenever i do, i am never satisfied! I ordered the Lemon-Garlic Shrimp pasta on the Skinnylicious menu. There really isn't any sauce accompanied with this dish so I asked the server for SOME kind of sauce for this... I think she brought me out some alfredo or something. It still wasn't very good. The shrimp were quite large though but this dish just didn't do it for me. \nI must just stick with my Spicy Chicken Chipotle pasta! \nHunnie Bunnie ordered her Mac n Cheese though and enjoyed it very much! And the Red Sangria hit the spot! \nOur server was really nice too - Hunnie Bunnie even asked me why she ALWAYS had a smile on her face like that! I told her it's cuz it's her JOB!","Spicy Chicken Chipotle pasta,+
Red Sangria,+
LEMON-GARLIC SHRIMP, -","It's date night with Hunnie Bunnie and we are trying to go to her fave spot, Cheesecake Factory. First I tried Caesar's palace but it was ridiculously busy so we drove all the way out to Henderson. \nWould we like patio seating?? Sure why not, there are heaters outside. It was kind of a cool evening, but the heater really helped keep us warm and the ambiance sitting outside was actually fantastic, with the music playing around the village was a nice touch! \nI dont' know why I stray from my 
Chicken Chipotle pasta
 because whenever i do, i am never satisfied! I ordered the 
Lemon-Garlic Shrimp pasta
 on the Skinnylicious menu. There really isn't any sauce accompanied with this dish so I asked the server for SOME kind of sauce for this... I think she brought me out some alfredo or something. It still wasn't very good. The shrimp were quite large though but this dish just didn't do it for me. \nI must just stick with my 
Spicy Chicken Chipotle pasta!
 \nHunnie Bunnie ordered her 
Mac n Cheese
 though and enjoyed it very much! And the 
Red Sangria
 hit the spot! \nOur server was really nice too - Hunnie Bunnie even asked me why she ALWAYS had a smile on her face like that! I told her it's cuz it's her JOB!",3,Rdt-JiAN7Qlw3dJ7UVdNtw,"7, 4",1,2/4,
2036,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2015-05-10 20:12:15,ZjnXeFw9zxbidyIHWTK_2w,0,"Good food, lousy service. If the server is named Stephanie L., ask for another server or risk getting the poor service we received.  We visited on a busy Mothers' Day weekend and the service was sub-standard. First, the server forgot our appetizer and brought it out only after we asked in confusion because our main entr\xc3\xa9es came out while we we waited for the fried calamari. Second, no refills were offered for our soda. Third, our take-home boxes was missing one of the entr\xc3\xa9es which probably didn't get boxed in confusion. Finally, I realized that the Cheesecake Factory is one of those establishments that calculates the customary 15% gratuity on the dinner + the tax instead of correctly on just the dinner itself. Anyone of these service issues by themselves would not have been a big deal, but all of them combined made our dining experience less than special for us. The only thing saving the Mothers' Day lunch was that the food was delicious.","FRIED CALAMARI,+","Good food, lousy service. If the server is named Stephanie L., ask for another server or risk getting the poor service we received.  We visited on a busy Mothers' Day weekend and the service was sub-standard. First, the server forgot our appetizer and brought it out only after we asked in confusion because our main entr\xc3\xa9es came out while we we waited for the 
fried calamari.
 Second, no refills were offered for our soda. Third, our take-home boxes was missing one of the entr\xc3\xa9es which probably didn't get boxed in confusion. Finally, I realized that the Cheesecake Factory is one of those establishments that calculates the customary 15% gratuity on the dinner + the tax instead of correctly on just the dinner itself. Anyone of these service issues by themselves would not have been a big deal, but all of them combined made our dining experience less than special for us. The only thing saving the Mothers' Day lunch was that the food was delicious.",2,RAUeJ3X8tXxcCxtOhDdVWA,7,1,12/31,
2068,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,1,2017-08-28 3:22:11,E4BkxTh1xL7gxB2mXpjSZw,0,This is a very popular and very busy restaurant. Ordered Chicken Piccata ($12.95 from lunch menu) side salad ($4.95) and slice of chocolate cake ($8.50)for takeout. The Chicken Piccata was a very good portion for lunch. It was okay but not something I would order again for takeout because the sauce lost its consistency and flavor by the time I got it home. Some foods are just not good for takeout and I've had this many times in the restaurant and its delicious. I was not a fan of the side salad. All it was was a bunch of weeds (no lettuce or romaine) 2 small tomato wedges and 2 cucumber slices. Slice of chocolate cake ($8.50!!!!) was just okay. Excellent to go service and excellent to go packaging.,"""CHICKEN PICCATA"", OK","This is a very popular and very busy restaurant. Ordered 
Chicken Piccata
 ($12.95 from lunch menu) side salad ($4.95) and slice of 
chocolate cake
 ($8.50)for takeout. The Chicken Piccata was a very good portion for lunch. It was okay but not something I would order again for takeout because the sauce lost its consistency and flavor by the time I got it home. Some foods are just not good for takeout and I've had this many times in the restaurant and its delicious. I was not a fan of the side salad. All it was was a bunch of weeds (no lettuce or romaine) 2 small tomato wedges and 2 cucumber slices. Slice of chocolate cake ($8.50!!!!) was just okay. Excellent to go service and excellent to go packaging.",3,CrEBVkzIQs7tS-wWfaCjNQ,"7,8",1,1/2,
2083,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,1,1,2018-10-10 4:54:54,Ykr0FL97FuSuSNGY1SCKng,2,"A much needed break from the traffic crawl on I-215 was in order. Thank goodness for the Green Valley Parkway exit leading to a shopping plaza with a grocery store and Cheesecake Factory.\n\nAfter my grocery haul, I was ready for take-out from the Factory. It was busy as usual, but still I looked through the entire menu before deciding on my usual selections: avocado egg rolls and a few (just a few) slices of cake. \n\n""Step outside the comfort zone,"" I told myself. ""Try new flavors."" Okay fine, but I picked the usual slices of carrot cake and vanilla bean cheesecake first. Then, I opted for a slice of White Chocolate Caramel Hazelnut and a slice of Cinnabon Cheesecake.\n\nNo complaints about the egg rolls, no sir. They were yummy like always. Also, I was happy my request was obliged to have the rolls laid over lettuce instead of those spiny white things indicated on the menu. I\'ve never eaten those things and was surprised to find out they are indeed edible. Wow.\n\nThe cakes, however - not great. As I was eating my way through a POV mukbang with ASMR chewing sounds https://youtu.be/h0K6RZkgivA disappointing thoughts ran through my mind. Were my taste buds off or was the cheesecake really not up to par?\n\n- ingredients didn\'t taste as good\n- there seemed to be an excessive amount of oil\n- slice of carrot cake looked smaller than I remember\n\nHmmmm. I don\'t know. I hope next visit will be better.","WHITE CHOCOLATE CARAMEL MACADAMIA NUT CHEESECAKE"", -
 ""CINNABON CINNAMON SWIRL CHEESECAKE,-","A much needed break from the traffic crawl on I-215 was in order. Thank goodness for the Green Valley Parkway exit leading to a shopping plaza with a grocery store and Cheesecake Factory.\n\nAfter my grocery haul, I was ready for take-out from the Factory. It was busy as usual, but still I looked through the entire menu before deciding on my usual selections: 
avocado egg rolls
 and a few (just a few) slices of cake. \n\n""Step outside the comfort zone,"" I told myself. ""Try new flavors."" Okay fine, but I picked the usual slices of 
carrot cake 
and  
vanilla bean cheesecake 
first. Then, I opted for a slice of 
White Chocolate Caramel Hazelnut
 and a slice of 
Cinnabon Cheesecake.
\n\nNo complaints about the egg rolls, no sir. They were yummy like always. Also, I was happy my request was obliged to have the rolls laid over lettuce instead of those spiny white things indicated on the menu. I\'ve never eaten those things and was surprised to find out they are indeed edible. Wow.\n\nThe cakes, however - not great. As I was eating my way through a POV mukbang with ASMR chewing sounds https://youtu.be/h0K6RZkgivA disappointing thoughts ran through my mind. Were my taste buds off or was the cheesecake really not up to par?\n\n- ingredients didn\'t taste as good\n- there seemed to be an excessive amount of oil\n- slice of carrot cake looked smaller than I remember\n\nHmmmm. I don\'t know. I hope next visit will be better.",2,w4A7sIul4wryJFow4n3EWA,7,1,2/5,
2151,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2017-01-29 19:54:49,3kfILtPTj7pjtKRN6YTZTg,0,"Always been Cheesecake Factory and historically I always go for the same thing (miso salmon) but the waiter convinced me to try the chef special ,Salmon with a white white sauce with mushrooms and capers . It was decent but I think I'm just biased to my miso salmon. Overall still always a top 5 pic of restaurants .",,,4,g4YPcG5nDkHQovT80NFLaA,7,0,,
2268,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,0,2018-06-03 4:07:30,pgFIWcbSuAKzjvybBjV_Jw,0,"We started our day at the North Las Vegas Premium Outlet and I saved my stomach just for this. We arrived around 12:48 PM and we were led to a table right away. It wasn't extremely busy but most tables were occupied. I ordered a hot cafe mocha, spicy chicken chipotle pasta (lunch special), and a white chocolate raspberry truffle. We were also served with complimentary breadsticks. They were warm and were great to munch on before our meal. \n\nThe cafe mocha was large but nothing too spectacular regarding the flavour. It was a standard mocha. The spicy chicken chipotle pasta smelled delicious when it arrived. I also added some Parmesan cheese on top. The crispy tortilla chips added an extra crunch to the dish and I enjoyed it. The spicy chicken was flavourful, and had a nice kick. There were also pieces of asparagus and green peas to add a little green to the dish. However, I thought the pasta itself were too firm, it would have been better if they were softer. \n\nI took a long time to decide which cheesecake to get because they just had so many! After much contemplation, I settled for the white chocolate raspberry truffle cheesecake. It was a big slice with whipped cream on top and on the side. It was truly delightful, it wasn't too sweet which I liked. At first I was worried that it would be too sweet but not at all. The cheesecake itself was smooth and creamy, with a great balance between the white chocolate and raspberry. I cannot wait to try their other cheesecake next time I'm in the States.\n\nService was great, the server dropped by to check up on us and made sure everything was good. Food arrived in a timely manner. I asked for a to-go cup for my mocha and I received one promptly. Overall, I had a great experience at the Cheesecake Factory.","CAFÉ MOCHA,
SPICY CHICKEN CHIPOTLE PASTA,
WHITE CHOCOLATE RASPBERRY TRUFFLE,+",,4,EVTiEA7mFTD0hIaWlxwONQ,"14,7",,,
2301,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,1,2017-08-06 2:11:36,lc5ytwQpgokUhxi2gJhoaA,0,Came here July 30 for the half price per slice NATIONAL CHEESECAKE DAY. Waited a long time to be seated. They told us 10-15 mins. Ended up being like 45 mins. Had to ask if our name was being called next only to find out they skipped over our name. The manager made us the next call after that was acknowledged. \nWe were seated. Our waitor was extremely busy. He was nice but not much customer service. We ordered tex mex egg rolls for appetizers. Pasta for entrees. And cheesecake for dessert. \nUnfortunately both our pasta dishes were at maximum luke warm. The best part of the dinner was the appetizer and dessert.,"TEX MEX EGGROLLS,+",,3,cpyf07RSNpjfSIg-pA99TA,7,,,
2303,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-03-01 2:06:14,9DkGjb5LLsUz4nG8ajmcEA,0,"I ordered a chocolate truffle cake along with the chicken piccata with angel hair pasta. Companion companion bacon date wrapped pizza and tater tots. Tots where deep fried mashed potatoes, not the shredded or I just found tater tots did not like them as much. Companion like the richness of the bacon dates and cheese pizza, and we both enjoyed the chocolate truffle cake. Pros : a huge menu with many many items. Cons: no military fire police discount. Another con is the huge menu with many many items. It took more than several minutes to even there are down to two choices.","CHOCOLATE TOWER TRUFFLE CAKE,+
CHICKEN PICCATA,
SHRIMP WITH ANGEL HAIR,
LOADED BAKED POTATO TOTS,-",,3,5Wg5OanfZ4-2dCxEo-qjsw,"7,4",,,
