,business_id,state,stars_x,cool,useful,date,review_id,funny,text,"Dishnames, Sentiment",Training Data,stars_y,user_id,How users mention reviews,Menu Identification,Item Extraction,Menu/Entity Training Done
1057,htVvtLIFftBLqzRISjReDw,ON,3,0,3,2018-01-12 16:38:54,sr3CNU7YcdicVB_XHckLBw,0,"The drinks were good. I had strawberry Martini.  I like it.  The food is OK.  But not amazing.  Waiting 3 hours on weekday for food like that is not worth it.  If I could wait 1 hour,  I might think about it. \nThe cheese cakes are the worse thing that we had.  Maybe our expectation is a little bit too high.  However,  it only looks good.  The Lemon Meringue is horrible.  It is too sour and not worth 10$ for a slice like that.  My friend had the 30th anniversary cheesecake.  It is too rich that none of us like it.  He couldn't finish it.   \nMy other friend had the fresh strawberry one.  The berries is sweet.  However,  the cake isn't rich enough and way too sweet.  Even though that is original cake with strawberry. The only cheese cake that saved the day is Dulce De Leche. In my opinion, I rather have cheesecake in Costco. \nIt is good to have experienced it.  but not worth it to come back and wait 3 hours for it","LEMON MERINGUE CHEESECAKE,-
30TH ANNIVERSARY CHOCOLATE CAKE CHEESECAKE,-
Fresh strawberry cheesecake,-
DULCE DE LECHE CARAMEL CHEESECAKE,+",,3,JMlQwN4XBKQuo9pio2K6zw,"4,8",1,2/4,
1069,htVvtLIFftBLqzRISjReDw,ON,3,2,2,2017-12-06 5:03:39,_HsSIzn_k7ZqkbT7Q0hZWg,0,"I haven't had the cheesecake factory in the states so i can't compare the quality but here is my experiences. The wait line of course is horrible for a Tuesday (1hr 20 mins) after 1pm so i do really recommend everyone to wait until the hype die down a bit before making a visit. \nAppetizers we picked tuna tartare and crab cake bites. Both portion were actually smaller than we thought but it did fill up. \nThe tuna tartare has a balanced flavours of soy and ginger, the avocado chunk at the base separately from the fish make the dish presentable. The chips were a bit too oily. \nThe crab cake bites came with 6 pieces, mayo and lemon wedge on the side. I Expected it to be more crunchy.  theres a decent amount of crab in the little bites which is worth it. \nJambalaya pasta with shrimp and chicken came in huge portion with a mixed of regular pasta and spinach pasta. I like my pasta more al dente tho. Pasta wasn't rinse thoroughly so it was clumped a bit. Sauce was well seasoned, no complaints. \nAlmond crusted salmon salad served with kale, quinoa, dried cranberry and dressed in light sweetened balsamic. Salmon skin is crispy and the crusted is not too heavy which makes the dish overall not bad \nTiramisu cheesecake is amazing. The cheesecake part is not dense, more of a mouse texture which makes it light and not so rich to indulge the whole thing. Base is sponge(lady finger) cake soaked w coffee or kahlua just like a regular tiramisu, two of my fave desserts combine into one make so much sense, i do enjoy it !","AHI TARTARE,+
CRISPY CRAB BITES,-
CAJUN JAMBALAYA PASTA,+
ALMOND-CRUSTED SALMON SALAD,+",,4,CbUgX0FEMzQb-LLqgVDgxA,"4,8",1,4/4,1
1074,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-02-26 3:58:20,sGroYy6IhKpPBECn_rWyBQ,0,"I was super excited to visit The Cheese Cake Factory but was very disappointed.\n\nFirstly, as everybody has mentioned, you have to wait. It was just me and my friend so we got paged after an 1 1/2 even though we were told it be two hours. Apparently according to our sever, the only workaround this is to arrive right at opening time because after lunch time the place remains packed. \n\nThe appetizers (Chicken Taquitos & Loaded Baker Potato Tots) were okay. They came in smaller proportions as compared to other menu items and were alright. \n\nThe main's (Pasta Napoletena and Farfelle with Chicken and Garlic) were super underwhelming. I have had better pasta at other restaurants. Definitely do not recommend these items, it sounds much better than it tastes.\n\nFor dessert, we had Linda's Fudge Cake. It was very delicious although because it is so rich, I would recommend ordering a hot water with lemon drink to cut down on the heaviness.","CHICKEN TAQUITOS,+
LOADED BAKED POTATO TOTS,+
PASTA NAPOLETANA,-
FARFALLE WITH CHICKEN AND ROASTED GARLIC,-
LINDA'S FUDGE CAKE,+",,2,ocRpTx1TfY9VNUNnw2rynw,"4,8",1,5/5,1
1077,htVvtLIFftBLqzRISjReDw,ON,3,0,0,2018-09-30 23:56:52,sq1-ksBf4-n51OP2xGGvjg,0,"The restaurant has nice decor. I'm not sure if it looks like the USA store as this would have been my first visit ever.  We got a nice booth and started to dive into the 20 page menu! The choice is overwhelming. The staff was great at suggesting items once you narrow it down to a few things. \n\nWe both knew there was going to be huge portions so we decided to skip the appetizers and go straight for the meal. \n\nI decided on the Crispy Chicken Costoletta. It was 3 huge lightly battered and fried chicken breasts with a lemon sauce, mashed potatoes and asparagus. There was enough food for two!  The chicken was cooked perfectly and super tender and very tasty. The lemon sauce kept the whole dish nice and light it added a nice tartness to the dish. The mashed potatoes were great. Super creamy and they left the skin on which is a nice touch. \n\nMy wife had the Chicken Madeira. It was saut\xc3\xa9ed chicken breast with melted mozzarella cheese covered in a fresh mushroom Madeira sauce and topped with asparagus. It also came with a side of mashed potatoes. The Madeira sauce was a slightly sweet wine reduction. The chicken here again was super tender and the sweet sauce gave it a nice flavour. There was plenty of melted cheese! \n\nWe had to squeeze in a slice of cheesecake. We couldn't come all the way here and not get a slice.  We decided to share a slice of Caramel Pecan Turtle Cheesecake. All I can say was wow! It's a very rich piece of cheesecake. I'm glad we decided to share a slice. There is no way I could have eaten a slice on my own. \n\nThe portion sizes are huge here. Everything was great and it was exciting to see all the dishes people were ordering while we were waiting or our food. We will definitely be back. There is pretty much something for everyone at The Cheesecake Factory.","CRISPY CHICKEN COSTOLETTA,+
CHICKEN MADEIRA,+
CARAMEL PECAN TURTLE CHEESECAKE,+",,4,4AwdVi9U7qTF6fSM0BkyWw,"4,8",1,3/3,
1082,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-02-04 16:30:51,AvzkwyWn6SLsstCsZfcvsg,0,Finally after a long wait we made it here! I have been to the Cheesecake Factory in Buffalo multiple times so I had high standards for my meal.\n\nIn order to get seated at this restaurant you need to be strategic. We arrived at Yorkdale at around 3:20 and immediately we joined the line for a pager. The line was past the Victoria secret entrance and we waited there for thirty minutes. Then they transfer you to another line that is high in security so no one can bud the line which probably took another 5 minutes. So by this point it was basically four. They were fresh out of pagers so they entered our names in the system and said to come back in an hour for the pager. So we got to walk around and do some shopping. When we came back at five we got a pager and had to wait about 25 more minutes before the buzzer went off. By this time it was like 5:30 (I told you it was perfectly planned).\n\nThe service here was phenomenal we had a great waitress named Lani and she was very receptive she always made sure we had bread. At one point I started to feel cold and put my jacket around my shoulders she popped by and asked if I wanted some hot water. We ordered the Thai lettuce wraps as an appetizer they are pricey but I would say could be easily eaten as a meal if your not super hungry. The wraps were really fresh and delicious. I would say a perfect replica of the buffalo factory. When we finished we waited quite a while for our food but again our amazingly receptive waitress noticed and pushed our order in again and it came within ten minutes. I ordered the Cajun chicken little S and it was probably enough food to feed three small children. Needless to say I couldn't finish it all. It came with a mountain of chicken some corn succotash and mashed potatoes with two different dipping sauces. My boyfriend ordered the factory burrito and again was a meal he couldn't finish. We also ordered a slice of cheesecake to go home. Everything was super delicious and affordable! The meal came up to $69 or so (without tip) for two of us to share an app and dessert with mains we couldn't even finish. \n\nIt was a great night with great service. If your planning to come here you really need to make a date out of it.,"THAI LETTUCE WRAPS,+
CAJUN JAMBALAYA PASTA,+
FACTORY BURRITO GRANDE,+",,5,gHTkcBc94LJd4RQHZ0UVmw,"4,8",1,3/3,
1088,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-01-13 2:59:55,_uQ9Mo2cET7DDVMGPxofXg,1,"HOLY SMOKES! \n\nWaited for 4 hours on a Sunday to get seating for 16 people. Overall, I think this place is super overhyped, but that doesn't mean it wasn't amazingly delicious!!\n\nI want to start off by saying that the portions are humongous! With my group, we all paired up with someone and ordered 1 main and 1 cheesecake. Prices are quite high but honestly, for the experience, I think it is kind of worth it. Definitely not a restaurant you would go to consistently, but for an amazing treat, I would for sure recommend. \n\nI ordered the Alfredo with Chicken and it was delicious! If i'm being super critical, I would say that the noodles are a bit too al dente and the chicken is a bit dry. Pretty plain meal to be honest, and very expensive. \n\nHad the celebration cheesecake and red velvet cheesecake. Humongous!!! Good ratios with cheesecake, cake and icing. \n\nHad the fried macaroni and cheese as an appetizer and lemme tell u guys. It was 4 small balls. LOL. 4 balls for $20. BUT I GOTTA SAY THOSE WERE SOME SUPER DELICIOUS BALLS GUYS!! Will definitely try to burger topped with fried macaroni and cheese next time. \n\nSO KEY POINTS :\n- not that affordable\n- big portions\n- good for sharing\n- awesome atmosphere and overall experience","FETTUCCINI ALFREDO,+
CELEBRATION CHEESECAKE,+
ULTIMATE RED VELVET CAKE CHEESECAKE,+
FRIED MACARONI AND CHEESE,+",,4,EmfYZX7mfTUB37gSjpcrAg,"4,8",1,4/4,
1090,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2017-11-21 16:21:42,NJejdLcBPQmlfZUo7G_Jng,0,"This was my first time trying the Cheesecake Factory! I went during their pre-opening and we ordered a bunch of things to try. \n\n1) Fried Calamari - this was good, I'm not a fan of seafood, but my friends loved it! \n2) Four cheese pasta - this was amazing!! The sauce was rich and creamy, but it wasn't overwhelmingly cheesy. I liked that the tomato sauce was sweet. Overall, this had great flavour. I would definitely recommend this, and I'd order it again. \n3) Louisiana chicken Cajun pasta - didn't try this myself, but my friend loved it! \n4) Shrimp platter - this was large enough to share with everyone as well! \n5) Tempura fish tacos - you get four tacos, and it's a great entree to share \n6) strawberry lemonade - this tasted soooo good and the glass was HUGE. FYI - it's on the sweet side \n7) Hershey cheesecake - this was AMAZING. If you love chocolate, get this! It's really rich and creamy, and you have to share it because it's huge. \n8) tuxedo cheesecake - this was really good too, and was lighter and tasted more like a mousse. \n\nKeep in mind: the portion sizes for everything are HUGE. You can share the mains with 2-3 people, or just take your leftovers home. So for the price, you're definitely getting your moneys worth. \n\nOverall: I'd recommend this place! There's so many options to try (over 250) and if you go with friends, you're all able to order whatever you like!","FRIED CALAMARI,+
FOUR CHEESE PASTA,+
LOUISIANA CHICKEN PASTA,+
FRIED SHRIMP PLATTER,+
FISH TACOS,+
HERSHEY'S CHOCOLATE BAR CHEESECAKE,+
CHOCOLATE TUXEDO CREAM CHEESECAKE,+",,5,oRWFw8dfZSoEaHBvji6eBA,"4,8",1,7/7,1
1097,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-04-20 0:35:45,jCd7ipD8JShrZnfp-OvSHA,0,"First time dining Cheesecake Factory in Canada.  Place look all like other location in US.  Food was sooooo disappointing.  I ordered the New York steak, asked mild well and got raw w/ blood running on the plate and the steak was so tough and seasoning was so salty, only good part was mashed potatoe and green beans. I paid $29.99. Service was so horrible, our waitress was condescending and rude when my friend asked for a small glass for her coke drink and she rolled her eyes. Last I checked good service equal good tips.\nOverall, this will be my only and last time dining here.  Overrated!!","CHARGRILLED BONE-IN NEW YORK STEAK,-",,2,x-Hu-3oaE7m-Rl-9KCAqWg,"4,8",1,1/1,
2043,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,1,2017-06-17 4:22:46,qb-W3KYtOk1d59LKppfUog,0,"This is my second time at this location, and definitely not the last. The Cheesecake Factory is my FAVORITE restaurant, I am always at the location in Los Angeles which is where I'm from. \n\nSince it was a Friday night it was about a 30-minute wait and I got there around 6:15 PM. There were a lot of parties waiting - for graduations, and also it's Father's Day weekend. The 30 minutes went by quick though, as I was looking through the menu and picking out a cheesecake to order for dessert in their display. 30 minutes is such a nice waiting time, and didn't seem that long especially because the one I go to in LA has a wait time that goes almost 2 hours! It's crazy. \n\nI ordered a strawberry lemonade with a Chicken Marsala with Mushrooms - it was in a wine sauce with bow tie pasta around it! It was delicious and I loved the plating. My uncle got the Cajun Jambalaya Pasta with shrimp and chicken and it was so yummy. Not too spicy at all!\n\nWe also ordered the carrot cake cheesecake. I liked it. I've tried almost every cheesecake and this just crosses it off my list! Took two bites and had to take it to go because I was too full. \n\nOur waiter Brittany was very attentive and nice and checked up on us! Definitely a plus when waiters/waitresses come and check on us every so often rather than waiting for one to come by. \n\nWish it wasn't so hot outside, maybe next time I'll sit outside and enjoy the view! (And all the cars driving by lol).","""CHICKEN MARSALA AND MUSHROOMS"" ,+
""CAJUN JAMBALAYA PASTA"",+
 ""SHRIMP WITH ANGEL HAIR"",
 ""CARROT CAKE"" ,+
","This is my second time at this location, and definitely not the last. The Cheesecake Factory is my FAVORITE restaurant, I am always at the location in Los Angeles which is where I'm from. \n\nSince it was a Friday night it was about a 30-minute wait and I got there around 6:15 PM. There were a lot of parties waiting - for graduations, and also it's Father's Day weekend. The 30 minutes went by quick though, as I was looking through the menu and picking out a cheesecake to order for dessert in their display. 30 minutes is such a nice waiting time, and didn't seem that long especially because the one I go to in LA has a wait time that goes almost 2 hours! It's crazy. \n\nI ordered a 
strawberry lemonade
 with a 
Chicken Marsala with Mushrooms
 - it was in a wine sauce with bow tie pasta around it! It was delicious and I loved the plating. My uncle got the 
Cajun Jambalaya Pasta with shrimp and chicken
 and it was so yummy. Not too spicy at all!\n\nWe also ordered the 
carrot cake cheesecake. 
I liked it. I've tried almost every cheesecake and this just crosses it off my list! Took two bites and had to take it to go because I was too full. \n\nOur waiter Brittany was very attentive and nice and checked up on us! Definitely a plus when waiters/waitresses come and check on us every so often rather than waiting for one to come by. \n\nWish it wasn't so hot outside, maybe next time I'll sit outside and enjoy the view! (And all the cars driving by lol).",5,TdanXiUczuft0sh3ZNg5ZA,8,1,3/4,
2068,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,1,2017-08-28 3:22:11,E4BkxTh1xL7gxB2mXpjSZw,0,This is a very popular and very busy restaurant. Ordered Chicken Piccata ($12.95 from lunch menu) side salad ($4.95) and slice of chocolate cake ($8.50)for takeout. The Chicken Piccata was a very good portion for lunch. It was okay but not something I would order again for takeout because the sauce lost its consistency and flavor by the time I got it home. Some foods are just not good for takeout and I've had this many times in the restaurant and its delicious. I was not a fan of the side salad. All it was was a bunch of weeds (no lettuce or romaine) 2 small tomato wedges and 2 cucumber slices. Slice of chocolate cake ($8.50!!!!) was just okay. Excellent to go service and excellent to go packaging.,"""CHICKEN PICCATA"", OK","This is a very popular and very busy restaurant. Ordered 
Chicken Piccata
 ($12.95 from lunch menu) side salad ($4.95) and slice of 
chocolate cake
 ($8.50)for takeout. The Chicken Piccata was a very good portion for lunch. It was okay but not something I would order again for takeout because the sauce lost its consistency and flavor by the time I got it home. Some foods are just not good for takeout and I've had this many times in the restaurant and its delicious. I was not a fan of the side salad. All it was was a bunch of weeds (no lettuce or romaine) 2 small tomato wedges and 2 cucumber slices. Slice of chocolate cake ($8.50!!!!) was just okay. Excellent to go service and excellent to go packaging.",3,CrEBVkzIQs7tS-wWfaCjNQ,"7,8",1,1/2,
