,business_id,state,stars_x,cool,useful,date,review_id,funny,text,"Dishnames, Sentiment",Training Data,stars_y,user_id,How users mention reviews,Menu Identification,Item Extraction,Menu/Entity Training Done
1051,htVvtLIFftBLqzRISjReDw,ON,3,4,2,2018-01-24 3:42:07,VAGaxZPSo1TqYXfKs39mpw,0,"Food is as expected, not over-the-top great but not disappointing. Portions are big and I think that's their signature. Had enough to eat for lunch and packed the leftovers for dinner. I wasn't too impressed with their cheeseburger spring rolls. Fish tacos could also used a bit more seasoning. \n\nSo was it worth the wait to get in? Maybe, if you've never been, just to check that off your bucket list. But, don't set high expectations on the food. Alternatively, if you're told to wait a few hours it'd be faster to drive to Walden Galleria mall in Buffalo to eat at the Cheesecake Factory location there! \n\nTip: I've been told you can ask to sit at the bar to get seated more quickly. \n\nAnother tip: if you REALLY want to go, pick a weekday and go between 2-3pm when it's slowest (even then you'll have to queue).","CHEESEBURGER SPRING ROLLS,-
FISH TACOS,-",,4,8EPHywVzuKnevp2zAzbMug,4,1,2/2,1
1055,htVvtLIFftBLqzRISjReDw,ON,3,1,2,2018-02-03 16:25:06,rB5FP8vYSqfIdgkksa9qqA,0,I visited early on a Sunday morning and the wait was not bad at all. I was there around 10:15 AM and the wait was about 20 minutes.\n\nThey serve brunch from 10:00AM to 2:00PM as well as their cheesecakes. \n\nWe tried the Mango Key Lime cheesecake it was delicious. The cake was soft and moist and had lots of flavour. The mango complemented the key lime well. It did get a bit sweet towards the end though.\n\nThe Tiramisu cheesecake was also great. Same texture as the Mango Key Lime but had a much better balance of bitter and sweet. Also didn't get too sweet towards the end.\n\nService was friendly and overall was a decent experience. Would go back for an actual meal.,"MANGO KEY LIME CHEESECAKE,+
TIRAMISU CHEESECAKE,+",,4,ReA_LiGp7PIBCeEMWzxWoA,4,1,2/2,1
1057,htVvtLIFftBLqzRISjReDw,ON,3,0,3,2018-01-12 16:38:54,sr3CNU7YcdicVB_XHckLBw,0,"The drinks were good. I had strawberry Martini.  I like it.  The food is OK.  But not amazing.  Waiting 3 hours on weekday for food like that is not worth it.  If I could wait 1 hour,  I might think about it. \nThe cheese cakes are the worse thing that we had.  Maybe our expectation is a little bit too high.  However,  it only looks good.  The Lemon Meringue is horrible.  It is too sour and not worth 10$ for a slice like that.  My friend had the 30th anniversary cheesecake.  It is too rich that none of us like it.  He couldn't finish it.   \nMy other friend had the fresh strawberry one.  The berries is sweet.  However,  the cake isn't rich enough and way too sweet.  Even though that is original cake with strawberry. The only cheese cake that saved the day is Dulce De Leche. In my opinion, I rather have cheesecake in Costco. \nIt is good to have experienced it.  but not worth it to come back and wait 3 hours for it","LEMON MERINGUE CHEESECAKE,-
30TH ANNIVERSARY CHOCOLATE CAKE CHEESECAKE,-
Fresh strawberry cheesecake,-
DULCE DE LECHE CARAMEL CHEESECAKE,+",,3,JMlQwN4XBKQuo9pio2K6zw,"4,8",1,2/4,
1058,htVvtLIFftBLqzRISjReDw,ON,3,1,2,2018-04-17 22:07:40,5TFa5-MAvO2Blzn0totkAw,1,It was pretty good. We went 10:30. First to get buzzed. Right at 11 they opened. \n\nWe ordered the califlower Korean sauce and it was super good. \n\nWe got cchicken parm style pizza\nLunch bbq ranch salad \n\nAnd banana cheese cake\nAnd salted caramel cheese cake ( which was not good) \n\nOverall we spent $73 and it was good.,"KOREAN FRIED CAULIFLOWER,+
CHICKEN PARMESAN “PIZZA STYLE”,+
BARBEQUE RANCH CHICKEN SALAD,+
FRESH BANANA CREAM CHEESECAKE,+
SALTED CARAMEL CHEESECAKE,-",,4,XVO2x2QDHi8eGEa-ZiVu3g,"2,4",1,4/5,
1059,htVvtLIFftBLqzRISjReDw,ON,3,0,7,2018-02-13 18:10:37,iyF3DzQbyv0aRPopTTCC4Q,2,"Do people only come here for birthdays?\nOverrated.  Poor service.  OK food.  Decent cheesecake.  Unorganized, extremely long wait times.  Came here on a Monday night; got the buzzer; waited 1 hr 50 min.  Once we were buzzed, I sprinted to the front desk from Top Shop and almost rolled my ankle, and the hostess told us we had lost our reservation for 7 because it was the 2nd time they buzzed us.  Please note that the buzzer VIBRATES and flashes, like this ain\'t no amateur hour weak vibrator; there\'s no way one can miss being buzzed.  This buzzer can cause carpal tunnel syndrome!  We were told there was nothing they could do and had to wait another 20 min. before being seated.  We asked if there were any birthday freebies because we were celebrating a birthday, and the waitress stated, ""We get like 45 birthdays a day; we\'d go broke if we gave something for free for birthdays.""  Seriously?  Not even a \'Happy Birthday\' from the waitress!  When asked if the fish tacos can be made half half (2 fried/2 grilled), she said \'No.\'  What kind of customer service is this?!  Also, when you ask for medium rare steak, they will bring you a well-done steak, so ask for blue/really rare steak if you want medium rare.  Definitely not worth the wait.  In conclusion, I think people come here only for birthdays.  They sang Happy Birthday at a frequency of once every 10 min.  We were seated for 90 min. and there were 9 birthday songs.  Will not be returning... until the next birthday!","FISH TACOS,0",,2,WVTzrY7DtNXXxjHr2FOWlw,4,1,1/1,
1062,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2017-12-05 22:27:20,mZ9-grHns-fYPF7TERYJ-Q,12/30,"Be prepared to wait as the lines are long for a new establishment. Once you're inside, you'll see a huge dining space and plenty of staff to serve you. The menu is gigantic, so ask your server for recommendations as they've tested them all during their training. They have favourites for sure. The deep fried Mac and cheese balls are definitely a must. I recommend the chicken bellagio for an entree. Large portions and decadent sauces to top off the meal. Once you're ready for dessert, you can't go wrong with any of their dozens of choices of cheesecake. Overall, a good experience with a long wait time. The staff are more than friendly to help out when needed.","FRIED MACARONI AND CHEESE,+
CHICKEN BELLAGIO,+",,5,56nToCXJeuaRDuT--ToBuw,4,1,2/2,
1063,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-05-21 1:36:56,txYeuwMFGyxQJw69SYNt6g,0,"I find it a bit pricey. The portions were good, the food was good, the drinks were strong, the cheesecake was too sweet for my liking.\n\nOreo Cheesecake - shared with a friend and we didn't end up finishing it. They're big, dense slices. \n\nMac and Cheese burger - was wonderful, too bad I filled up on bread before I got to my main. I only ate half of my main. Wished there were more mac and cheese though.\n\nAvocado eggrolls - stuffed with avocado, sun dried tomatoes, cilantro. Anything with avocado is amazing. I don't like sweet sauce but the eggrolls itself was amazing.","Oreo DREAM EXTREME CHEESECAKE,-
MACARONI AND CHEESE BURGER,+
AVOCADO EGGROLLS,+",,3,a00hMiL9L6A875MEsCrrjw,"3,4",1,3/3,
1067,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-03-08 3:45:41,dBqKmzt9xVO8z_IFd34tnA,12/30,"I've been to 5 different Cheesecake Factory locations and this one became my 6th!\n\nOverall, it was pretty good!\nWe still had to wait about 35 minutes for weekday's lunch, but the buzzer and the accurately estimated waiting time given to us allowed some freedom to walk around and do shopping. The buzzer actually worked when I was behind Victoria's Secret. \n\nOther than the fried calamari and Taco shells, everything we got was delicious.  The calamari only had tiny thin tentacles, no rings. When the plate got to us, the plate looked full of calamari, but it was exaggerated by batter and gaps since no ring parts were used.  So felt like we are just eating fried batter. \n\nThe price was rather high.  Affordable and big portion was what we liked from the US restaurants, but here it costed over $30 a person with 1 appetizer and 2 soft drinks. \nPlus, $9 for a slice of cheesecake that isn't that special.  \n\nTheir service was great! \nWill visit again if we don't have to stand in line.\n\nEdit: looked through some photos. Other people got the fried calamari rings. Why did we only get heavily battered tentacles? Thought that was odd. I guess we got someone's unwanted dish. :/","FRIED CALAMARI,-",,3,AvsNwEUXnlns8TVjZkaMgQ,"4,3",1,1/1,
1068,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-05-31 20:27:38,p5Lwa8QqIJSb_V5eT88F1w,0,I had a bad serving of the Chicken Madeira ... the sauce was pretty sour tasting and although I know it's made from a balsamic sauce it was almost like the chicken was rancid or something .. Very disappointing after waiting an hour and a half for a table .. our server was very kind and I wasn't charged for my entree. The cheesecakes were delish!! I think this chain is better for why they're known for .. which is the desserts ..,"CHICKEN MADEIRA,-",,2,NWNgLd4ayv5el5LvYRTOBQ,4,1,1/1,
1069,htVvtLIFftBLqzRISjReDw,ON,3,2,2,2017-12-06 5:03:39,_HsSIzn_k7ZqkbT7Q0hZWg,0,"I haven't had the cheesecake factory in the states so i can't compare the quality but here is my experiences. The wait line of course is horrible for a Tuesday (1hr 20 mins) after 1pm so i do really recommend everyone to wait until the hype die down a bit before making a visit. \nAppetizers we picked tuna tartare and crab cake bites. Both portion were actually smaller than we thought but it did fill up. \nThe tuna tartare has a balanced flavours of soy and ginger, the avocado chunk at the base separately from the fish make the dish presentable. The chips were a bit too oily. \nThe crab cake bites came with 6 pieces, mayo and lemon wedge on the side. I Expected it to be more crunchy.  theres a decent amount of crab in the little bites which is worth it. \nJambalaya pasta with shrimp and chicken came in huge portion with a mixed of regular pasta and spinach pasta. I like my pasta more al dente tho. Pasta wasn't rinse thoroughly so it was clumped a bit. Sauce was well seasoned, no complaints. \nAlmond crusted salmon salad served with kale, quinoa, dried cranberry and dressed in light sweetened balsamic. Salmon skin is crispy and the crusted is not too heavy which makes the dish overall not bad \nTiramisu cheesecake is amazing. The cheesecake part is not dense, more of a mouse texture which makes it light and not so rich to indulge the whole thing. Base is sponge(lady finger) cake soaked w coffee or kahlua just like a regular tiramisu, two of my fave desserts combine into one make so much sense, i do enjoy it !","AHI TARTARE,+
CRISPY CRAB BITES,-
CAJUN JAMBALAYA PASTA,+
ALMOND-CRUSTED SALMON SALAD,+",,4,CbUgX0FEMzQb-LLqgVDgxA,"4,8",1,4/4,1
