,business_id,state,stars_x,cool,useful,date,review_id,funny,text,"Dishnames, Sentiment",Training Data,stars_y,user_id,How users mention reviews,Menu Identification,Item Extraction,Menu/Entity Training Done
1049,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-04-30 16:43:43,6sOsG6iJJu6hoiyBiYkKXA,0,"The wait for this place is still 2 hrs even though it's been open for 3 months already. If that isn't enough, when you actually get in, you get told that they're out of brown bread. This was half the reason why we went in the first place. We were also told that they were out of the Louisana chicken pasta but it ended up being false alarm. I'm not sure if it actually was though because the pasta tasted and looked nothing like the original louisana pasta that I've had twice before. It was good, but definitely questionable on whether we were served what we ordered which is ridiculous. We also received our drinks after we finished eating our main course which I found completely unacceptable. These people are so disorganized, needs better management for sure. This review would have been 1 star if it weren't for the food being so good...even if it wasn't what we ordered.","LOUISIANA CHICKEN PASTA,-",,2,LLIaKf8tnvKGPmAy9HAwhg,3,1,1/1,
1063,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-05-21 1:36:56,txYeuwMFGyxQJw69SYNt6g,0,"I find it a bit pricey. The portions were good, the food was good, the drinks were strong, the cheesecake was too sweet for my liking.\n\nOreo Cheesecake - shared with a friend and we didn't end up finishing it. They're big, dense slices. \n\nMac and Cheese burger - was wonderful, too bad I filled up on bread before I got to my main. I only ate half of my main. Wished there were more mac and cheese though.\n\nAvocado eggrolls - stuffed with avocado, sun dried tomatoes, cilantro. Anything with avocado is amazing. I don't like sweet sauce but the eggrolls itself was amazing.","Oreo DREAM EXTREME CHEESECAKE,-
MACARONI AND CHEESE BURGER,+
AVOCADO EGGROLLS,+",,3,a00hMiL9L6A875MEsCrrjw,"3,4",1,3/3,
1067,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-03-08 3:45:41,dBqKmzt9xVO8z_IFd34tnA,0,"I've been to 5 different Cheesecake Factory locations and this one became my 6th!\n\nOverall, it was pretty good!\nWe still had to wait about 35 minutes for weekday's lunch, but the buzzer and the accurately estimated waiting time given to us allowed some freedom to walk around and do shopping. The buzzer actually worked when I was behind Victoria's Secret. \n\nOther than the fried calamari and Taco shells, everything we got was delicious.  The calamari only had tiny thin tentacles, no rings. When the plate got to us, the plate looked full of calamari, but it was exaggerated by batter and gaps since no ring parts were used.  So felt like we are just eating fried batter. \n\nThe price was rather high.  Affordable and big portion was what we liked from the US restaurants, but here it costed over $30 a person with 1 appetizer and 2 soft drinks. \nPlus, $9 for a slice of cheesecake that isn't that special.  \n\nTheir service was great! \nWill visit again if we don't have to stand in line.\n\nEdit: looked through some photos. Other people got the fried calamari rings. Why did we only get heavily battered tentacles? Thought that was odd. I guess we got someone's unwanted dish. :/","FRIED CALAMARI,-",,3,AvsNwEUXnlns8TVjZkaMgQ,"4,3",1,1/1,
2003,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2018-01-07 4:20:59,XEBKJm68BcU0lWhGCJagHw,0,"I suggest not ordering 'To Go'...didn't want to wait an hour for a table on a Saturday night, so we decided to order and pick up. Every single time I order for pick up at this location they get my order wrong or forget something:/ Tonight they forgot the fries to my daughter's kids meal and got my order wrong.. I ordered the teriyaki chicken with brown rice but with boneless chicken breasts instead of the bone in. The rice was undercooked and still hard and they gave me the bone in chicken.. I know they are busy, but if I'm paying $100 including tip for our meal, it should be right.","teriyaki chicken, -","I suggest not ordering 'To Go'...didn't want to wait an hour for a table on a Saturday night, so we decided to order and pick up. Every single time I order for pick up at this location they get my order wrong or forget something:/ Tonight they forgot the fries to my daughter's kids meal and got my order wrong.. I ordered the 
 teriyaki chicken
 with brown rice but with boneless chicken breasts instead of the bone in. The rice was undercooked and still hard and they gave me the bone in chicken.. I know they are busy, but if I'm paying $100 including tip for our meal, it should be right.",2,PoxQoHQLSYBUt35VYye4eg,3,1,12/30,
2049,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2012-10-01 17:02:43,bTTeqx5OZP1FuBSQX_z16g,0,"My favorite was the Thai chicken wrap appetizer.  Great to share but don't plan on having room for dessert unless there are four of you sharing it. The menu here offers a huge variety. I ventured away from my usual favorite entr\xc3\xa9es (Meat loaf, asian or one of the pasta dishes) and tried the jambalaya pasta. The flavor was delicious but the chicken was dry,  as was the entire dish. It was probably overcooked. The flavor was so good that I may try it again after getting the waiter's opinion about the norm for this dish.  About the waiter,  he did a great job despite a very busy night. We spent $80 for 2, with alcohol. Norm is more like $20-$25 ea. Recommended","CHICKEN LETTUCE WRAP TACOS,+
CAJUN JAMBALAYA PASTA,","My favorite was the 
Thai chicken wrap appetizer.
  Great to share but don't plan on having room for dessert unless there are four of you sharing it. The menu here offers a huge variety. I ventured away from my usual favorite entr\xc3\xa9es (Meat loaf, asian or one of the pasta dishes) and tried the 
jambalaya pasta.
 The flavor was delicious but the chicken was dry,  as was the entire dish. It was probably overcooked. The flavor was so good that I may try it again after getting the waiter's opinion about the norm for this dish.  About the waiter,  he did a great job despite a very busy night. We spent $80 for 2, with alcohol. Norm is more like $20-$25 ea. Recommended",4,gfY5hPf4umUmBSoKg4ulmA,"4,3",1,2/2,
2053,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,1,2015-01-31 2:21:06,gnJN5p37WhdiIz_BBxnwjw,0,"I was so looking forward to having a good meal never did I think I'd be sending my food back for a refund. Appetizers were delicious, zucchini sticks, macaroni balls, crab cakes, stuffed mushrooms and sweet corn tamale cakes satisfied my hunger. I ordered the fried cat fish...WAY to fishy not mention bland as all heck! Our server was fantastic, Mike took care of us and constantly checked in. Great service mediocre food.","""SWEET CORN TAMALE CAKES"", +
""STUFFED MUSHROOMS"",+","I was so looking forward to having a good meal never did I think I'd be sending my food back for a refund. Appetizers were delicious, 
zucchini sticks, 
macaroni balls, 
crab cakes, 
stuffed mushrooms and 
sweet corn tamale cakes
 satisfied my hunger. I ordered the 
fried cat fish
...WAY to fishy not mention bland as all heck! Our server was fantastic, Mike took care of us and constantly checked in. Great service mediocre food.",2,ZBJZO4VdU8AfH57L8xLEWQ,"4,3",1,1/1,
2055,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2018-11-11 3:41:17,2bFLTiNrv54OJlIn7ttNtg,0,"Love this place! One of my all time favorite places to eat for a zillion reasons. Food is always consistent no matter which location or any state I visited. The cocktail menu is overrated. I have tried a few cocktails and really didn't like them. This place is about the food for me though, not the drinks. 2 choices of complementary bread...awesome! Every dish I ordered has been good, but I tend to stick to my few favorites most times. Cheesecake is ridiculously good! In fact I hated cheesecake until I first visited a location over 25 years ago and have loved cheesecake ever since. I always order the avocado egg rolls every time. Always awesome! Service is always great at every location I've been including this one. Outside patio is awesome to dine at on a date. Love this places location because it's so close to where I live. I can't get out of this place without spending $80 for me and my girlfriend. A little expensive, but I feel as if it's mostly justified. Cheaper lunch specials would be nice. The one and only thing I don't like at CF is their side salad. Poor thing to call a salad to me, but once again I don't care because I love this place so much and never disappointed. This is the smallest CF location I've been to, but I'm from Chicago where their locations are quite large. Wait times are reasonable at this location which I love. Back home I would have to wait at least an hour no matter what time or day I went. Will go back to this location over and over until the end of time.",,"Love this place! One of my all time favorite places to eat for a zillion reasons. Food is always consistent no matter which location or any state I visited. The cocktail menu is overrated. I have tried a few cocktails and really didn't like them. This place is about the food for me though, not the drinks. 2 choices of complementary bread...awesome! Every dish I ordered has been good, but I tend to stick to my few favorites most times. Cheesecake is ridiculously good! In fact I hated cheesecake until I first visited a location over 25 years ago and have loved cheesecake ever since. I always order the 
avocado egg rolls
 every time. Always awesome! Service is always great at every location I've been including this one. Outside patio is awesome to dine at on a date. Love this places location because it's so close to where I live. I can't get out of this place without spending $80 for me and my girlfriend. A little expensive, but I feel as if it's mostly justified. Cheaper lunch specials would be nice. The one and only thing I don't like at CF is their side salad. Poor thing to call a salad to me, but once again I don't care because I love this place so much and never disappointed. This is the smallest CF location I've been to, but I'm from Chicago where their locations are quite large. Wait times are reasonable at this location which I love. Back home I would have to wait at least an hour no matter what time or day I went. Will go back to this location over and over until the end of time.",5,PAPaL8xnNaEH4kwPpAbePQ,3,1,12/30,
2059,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,1,2,2013-04-30 0:36:36,BJeVzH1gOHswWfd2J-tL5w,1,"This was our first visit to the Cheesecake Factory here in Henderson.  The service was great.   Our waitress was very prompt with taking our order, drink refills and checking in with us.\n\nFor an appetizer we tried the Hot Spinach Artichoke Dip.   It was just ok.  Actually it was kind of bland.  I wish it had some kick or something to add much more flavor. Disappointing for a starter.\n\nI ordered the Spice Chicken Salad.  It was ok.  The chicken was very dry without any flavor.  I ordered the spicy dressing on the side.  This was it's only saving grace.  It had a great tangy flavor which complemented the salad nicely.\n\nOf course we ordered a slice of cheesecake to share.   We decided on the Oreo Cheesecake!~  FANTASTIC! You can't really go here and not have a piece of cheesecake.   \n\nI wish I could've given them more stars but two out of three things I ate were just ok.  Maybe I'll just have to go here for dessert!","""HOT SPINACH AND CHEESE DIP"",-","This was our first visit to the Cheesecake Factory here in Henderson.  The service was great.   Our waitress was very prompt with taking our order, drink refills and checking in with us.\n\nFor an appetizer we tried the 
Hot Spinach Artichoke Dip.
   It was just ok.  Actually it was kind of bland.  I wish it had some kick or something to add much more flavor. Disappointing for a starter.\n\nI ordered the 
Spice Chicken Salad.
  It was ok.  The chicken was very dry without any flavor.  I ordered the spicy dressing on the side.  This was it's only saving grace.  It had a great tangy flavor which complemented the salad nicely.\n\nOf course we ordered a slice of cheesecake to share.   We decided on the 
Oreo Cheesecake!
~  FANTASTIC! You can't really go here and not have a piece of cheesecake.   \n\nI wish I could've given them more stars but two out of three things I ate were just ok.  Maybe I'll just have to go here for dessert!",3,xhhE0txKwQtRzgQVVdKkvg,3,1,1/3,
2071,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2018-01-14 4:32:07,RWT5oqOvazeRMQ2mcfq1BQ,1,"I love Cheesecake Factory. It's by far my favorite place to go, especially with the family since there is so much variety to choose from. I usually end up getting appetizers as meals every time I go. This time was no different except I added a cup of clam chowder to it. Oh man, that clam chowder was amazing. And filling! I could hardly finish my other food. I got nachos, sweet corn tamale cakes along with the mix of egg rolls (sorry, no picture). Avocado, Cuban, chicken southwest and the salmon one. In my opinion all tasted great except for the Cuban one, didn't care for the ham flavor in it. I just wasn't a big fan of it. Everything else, amazing. This place will always be a favorite of mine."," ""FACTORY NACHOS"",+
 ""tamale cakes"",+","I love Cheesecake Factory. It's by far my favorite place to go, especially with the family since there is so much variety to choose from. I usually end up getting appetizers as meals every time I go. This time was no different except I added a cup of clam chowder to it. Oh man, that 
clam chowder
 was amazing. And filling! I could hardly finish my other food. I got 
nachos, 
sweet corn tamale cakes
along with the mix of egg rolls (sorry, no picture). 
Avocado, Cuban, chicken southwest and the salmon one.
 In my opinion all tasted great except for the Cuban one, didn't care for the ham flavor in it. I just wasn't a big fan of it. Everything else, amazing. This place will always be a favorite of mine.",5,M0zIxwD2pxWBTwbGWfKCPw,"2,3",1,2/3,
2072,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2011-06-26 17:06:39,fDjYr6RBVTZQzUyF6Rmpaw,0,What a visit!\n\nFantastic service. Best server I've had. \n\nWe find it's always good to skip a meal BEFORE eating here. The diet coke with lime; the bread; the Mexican corn cakes;  incredible!\n\nFor dinner: the smokehouse burger. I dare say . . . The best burger I have ever had. Maybe it was the moment. The bun was perfect and toasty. Bacon was crispy. Beef was perfect. Onion rings on the burger. Yummy BBQ-ranch sauce. And then cabbage rather than lettuce??  Oh yeah!  Crunchy and fresh.  I would highly recommend this burger.,,"What a visit!\n\nFantastic service. Best server I've had. \n\nWe find it's always good to skip a meal BEFORE eating here. The diet coke with lime; the bread; the  
Mexican corn cakes;
  incredible!\n\nFor dinner:  
the smokehouse burger.
 I dare say . . . The best burger I have ever had. Maybe it was the moment. The bun was perfect and toasty. Bacon was crispy. Beef was perfect. Onion rings on the burger. Yummy BBQ-ranch sauce. And then cabbage rather than lettuce??  Oh yeah!  Crunchy and fresh.  I would highly recommend this burger.",5,sGW6hksu7RpiWV-V4gCytA,"2,3",0,12/30,
2092,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,1,0,2011-06-22 2:21:51,B_jY24fYoGLAxuybKUPKfg,0,"Well, when my birthday plans fell apart, My roommate took me to the Cheesecake factory for dinner. \n\nWe started with Calamari which was very good, the calamari was NOT rubbery , it was easy to chew , and was perfectly breaded. Completely delicious.\n\nShe ordered the Thai pasta ... and I ordered the Chicken Romano\n\nBoth were delicious. I loved the Chicken romano, the chicken was crispy and the pasta was delicious. There was so much that I could only eat half my dinner.\n\nThe Thai pasta.. I have to confess I kept stealing bites of my roommates dinner. The texture was good, the mix of flavors was just amazing ... I think I found a new favorite dish. I think my roommate was wishing she had ordered something else after I kept trying to distract her so I could steal bites.\n\nWe drank the Passion Iced Tea. It was really complimentary to the meal. \n\nOur server kept the glasses filled and even brought a huge glass of ice when ours melted too fast. \n\nThen we ordered CHEESECAKE...\nShe ordered the Tuxedo cheesecake . I tried a bite and the rich chocolate is definitely going to fit on my schedule from now on. It is perfectly chocolatey.  \n\nI ordered The Caramel cheesecake I can't remember what the fancy schmancey name is .. but it was yummy in my tummy. \n\nThey even sang happy birthday to me .. how rockin is that??","CRUSTED CHICKEN ROMANO,+","Well, when my birthday plans fell apart, My roommate took me to the Cheesecake factory for dinner. \n\nWe started with 
Calamari
 which was very good, the calamari was NOT rubbery , it was easy to chew , and was perfectly breaded. Completely delicious.\n\nShe ordered the 
Thai pasta
 ... and I ordered the 
Chicken Romano
\n\nBoth were delicious. I loved the 
Chicken romano
, the chicken was crispy and the pasta was delicious. There was so much that I could only eat half my dinner.\n\nThe Thai pasta.. I have to confess I kept stealing bites of my roommates dinner. The texture was good, the mix of flavors was just amazing ... I think I found a new favorite dish. I think my roommate was wishing she had ordered something else after I kept trying to distract her so I could steal bites.\n\nWe drank the 
Passion Iced Tea.
 It was really complimentary to the meal. \n\nOur server kept the glasses filled and even brought a huge glass of ice when ours melted too fast. \n\nThen we ordered CHEESECAKE...\nShe ordered the 
Tuxedo cheesecake
 . I tried a bite and the rich chocolate is definitely going to fit on my schedule from now on. It is perfectly chocolatey.  \n\nI ordered 
The Caramel cheesecake
 I can't remember what the fancy schmancey name is .. but it was yummy in my tummy. \n\nThey even sang happy birthday to me .. how rockin is that??",5,Pn4W0F3wc6B5fAEwpKY0rQ,"4,3",1,1/5,
2097,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,2,2018-02-01 21:14:21,JhFruCErd1SiwPngF7mXDA,1,"Some coworkers and I stopped at this location for lunch during the LVMarket trade show. Compared to the food vendors at the market it was much more reasonable in price and with a lot more options.\n\nThe wait was only about 5 minutes for a table and our sever was quick and friendly. As for food I had the guacamole salad with grilled shrimp added. The portion size was huge and the overall flavor was delicious. I'd come back here again just for this salad.\n\nAnother typical chain restaurant, but with good service and decent food. A great lunch or dinner option if you're shopping at the outlet mall.",,"Some coworkers and I stopped at this location for lunch during the LVMarket trade show. Compared to the food vendors at the market it was much more reasonable in price and with a lot more options.\n\nThe wait was only about 5 minutes for a table and our sever was quick and friendly. As for food I had the 
guacamole salad with grilled shrimp added. 
 The portion size was huge and the overall flavor was delicious. I'd come back here again just for this salad.\n\nAnother typical chain restaurant, but with good service and decent food. A great lunch or dinner option if you're shopping at the outlet mall.",4,OXSJCjKtvZPf-YPDCXcWZg,3,1,12/30,
2111,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2017-08-08 5:42:20,ScyiFs5GPpdE-EIP07AZ-A,0,"Came in around 9:50 pm and it was a short wait to get seated thankfully. We ordered our food quickly but the food didn't come out for 20 minutes. We finished our bread and asked for more while waiting but the bread never came until we already had our food and had to ask a busser boy because our waitress was too busy or something. \n\nI ordered the Baja Chicken Tacos. worst decision ever! The tortillas were very doughey and the rice had barely any taste. So i traded my brother for his Fettucine Alfredo because he didn't like it and you can never going wrong with that right? Wrong! The chicken had zero seasoning along with the pasta in general.\n\nEveryone at my table had something wrong with their food, from hard spinach to doughey pizza. \n\nAt the time we got our food it was too late to even ask for them to remake it since they close at 11 pm! Plus we were starving. \n\nThe only thing that convinced me to give CCF 2 stars is how friendly the hostess was!","""BAJA CHICKEN TACOS"",-","Came in around 9:50 pm and it was a short wait to get seated thankfully. We ordered our food quickly but the food didn't come out for 20 minutes. We finished our bread and asked for more while waiting but the bread never came until we already had our food and had to ask a busser boy because our waitress was too busy or something. \n\nI ordered the 
Baja Chicken Tacos.
 worst decision ever! The tortillas were very doughey and the rice had barely any taste. So i traded my brother for his  
Fettucine Alfredo
 because he didn't like it and you can never going wrong with that right? Wrong! The chicken had zero seasoning along with the pasta in general.\n\nEveryone at my table had something wrong with their food, from hard spinach to doughey pizza. \n\nAt the time we got our food it was too late to even ask for them to remake it since they close at 11 pm! Plus we were starving. \n\nThe only thing that convinced me to give CCF 2 stars is how friendly the hostess was!",2,wIAmLMD8KjZLjUG5niMfGg,3,1,1/2,
2117,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,1,2016-10-28 13:32:49,X10uTm_smM1KIKQNJ0rR0A,0,"Cheesecake Factory seemed to be the perfect place to meet others for lunch.  It's located in the North Vegas Outlet Mall,  We were early so ordered the quesadilla as an appetizer.  That should have been our lunch.  The appetizer shared by two was delicious and there was a lot of it.  We had expected the hot jalapeno peppers to be on the side but they weren't.  We had to dig them out.  The lunch caesar's salad was delicious but also huge.\n\nThe air conditioner kept it very cold .. probably perfect for workers but not for guests.  \n\nServer was okay, not great.  We had to remind her about items a couple times."," ""QUESADILLA"",+","Cheesecake Factory seemed to be the perfect place to meet others for lunch.  It's located in the North Vegas Outlet Mall,  We were early so ordered the 
quesadilla
 as an appetizer.  That should have been our lunch.  The appetizer shared by two was delicious and there was a lot of it.  We had expected the 
hot jalapeno peppers
 to be on the side but they weren't.  We had to dig them out.  The lunch 
caesar's salad
 was delicious but also huge.\n\nThe air conditioner kept it very cold .. probably perfect for workers but not for guests.  \n\nServer was okay, not great.  We had to remind her about items a couple times.
",3,a8Yu6dm8ptckNlW2LDUbZg,"4,3",1,1/3,
2136,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,1,2017-10-03 19:18:36,aub4-2rnh0XQYAW5uRatlg,0,"We went down to Cheesecake Factory ahead of a busy day of shopping and a show at the Smith Center. I usually don't like Cheesecake Factory because they tend to take a bit longer to serve you, but this time it was super speedy. We ordered some lunch specials and a Shepherd's Pie. The Pie was really good, although it was a bit fancier than some of the Pies I've ordered at other places before. Overall, I really enjoyed my meal. The food was good, the service was good, the speed and price were right -- really, nothing to complain about. The only thing that keeps me from giving this place 5 stars is that I was not wowed by anything, but I do appreciate that everything was solidly good."," ""LUNCH CHICKEN SPECIALS"", +
""SHEPHERD'S PIE"",+",,4,D-ZyQ4iT1XRFkcOAWXnxCQ,3,1,2/2,
2138,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,1,1,2015-09-10 16:29:10,K0lq-308T2h3uiVFdc7Fbw,1,"Knowing Cheesecake Factory, I personally try to steer away because of their food. Don\'t get me wrong. Their foods are mostly good but they also pack a punch in calories. So I was surprised when along with their regular menu, we were given a ""Skinnylicous"" one. It was so exciting! They listed all their food options and most of them are below 600 calories! Score!\n\nWe ordered appetizers and I settled with the Skinnylicious burger. It was surprisingly good! You would think that something like that would be more than 600 calories at least. I am really glad that they have this option available. I might consider dining here again if I\'m in the area and not be scared that I have no other options but unhealthy ones.",,,4,F1_WWxCjdHhMKBjPS9ljvQ,3,1,0/1,
2140,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,0,2016-01-04 18:58:48,bycGeu6w36hTgghizmneVw,0,"the Cheesecake Factory is one of my favorite places to eat, and now there is a closer location to the house. The service has always been good, food portions are good. a must place to eat. Did i Mention the Strawberry Lemonade.. it so soso sweet and good.",,,4,zc6cucEAy6Qxkxr9ZUkqbw,3,1,0/1,
2150,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,1,2018-05-31 3:05:33,MAQSC6aS2G7pRXrC95rUHg,0,I was a 1st timer here at Cheesecake Factory... Boy was i glad we made decision to come here. 15 min wait not a big deal I'm sure it's been longer. When seated waitress very polite i don't remember her name though. Takes drink orders & was on top of our refills for the sodas. Also i guess we get complimentary bread which was delicious. Now appetizers i ordered the macNcheese balls in marinara which was excellent. My bro had taquitos which he said were hot lol... Main course bro had chicken parm sandwich looked big came with fries. He said was good. I had meatloaf came with garlic glazed corn or something mashed potatoes & mushroom gravy All delicious!!! Definitely will be back for more. Was too full next time will try dessert.,"FAMOUS FACTORY MEATLOAF,+",,5,8qIRfNqII4Fcp3PeDO5OyQ,"4,3,2",1/2,1/3,
2171,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,5,6,2015-07-30 21:45:07,c36Kf006ox1KFIsgCa7Fbg,6,"I've never been a fan of Cheesecake Factory because I feel like their food is mediocre and overpriced. That being said, this newly opened restaurant at the Las Vegas North Premium Outlets is a welcome addition. Dining options at the outlets have always been severely limited and kind of atrocious. It's nice to have a sit-down option instead of eating at the food court. \n\nPRO TIP: Make sure to enter through the front entrance near the street, otherwise you'll walk in on the side like we did and be confused as to where the hostess stand is located. \n\nCOMPLIMENTARY BREAD: Served with softened butter that spread easily on the bread. Love when that happens. 4/5\n\nFRIED ZUCCHINI ($4.95): Served with a side of ranch. Came with maybe 8 pieces of zucchini. Delicious. 4/5\n\nLOUISIANA CHICKEN PASTA ($16.95): Our waiter said this dish was very popular. My husband and I split this dish and ordered the chicken on the side. More than enough food for two people! I don't understand how they serve this huge bowl of pasta to one individual. Unfortunately, the dish wasn't as spicy as I would have liked and could have used a bigger helping of veggies. 2/5 \n\nSERVICE: Waiter was great. He was super cool about accommodating a picky vegetarian eater (me). Hostess was super friendly and we were sat at a booth on a Monday night with no wait time. 4/5  \n\nVIBE: Modern cafe with a tan and brown color palette. Very family friendly. 3/5 \n\nGOOD TO KNOW: If you fill out the feedback survey on your receipt, you get a $10 e-gift card good on your next visit. :)\n\nWorth a Return Visit?\nSubtotal was about $27 for one entree and one small appetizer. Prices add up quickly here. We ate here because we were starving and didn't have a lot of dining options available to us. I wouldn't go out of my way to eat here, only as a last resort kind of thing.\n\nYELP 100 CHALLENGE 2015: #227","FRIED ZUCCHINI, +
LOUISIANA CHICKEN PASTA,+",,3,U-nR7ND8CDN2x8ia73CH2Q,3,1,2/2,
2181,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,2,2,2017-03-08 0:25:15,ef-VG6cAHxSdlUt731anNw,3,"If you're not counting calories and you're hungry, swing on by to The Cheesecake Factory. Super cute and spacious restaurant located in the Premium Outlet Mall. The restaurant is very comfortable and is the perfect spot to catch up with your friends, stop by when you get hungry from all the shopping, or when you are craving a piece of cheesecake. They serve anything from fish and seafood, to salads, to sandwiches, to pastas! I always order the Louisiana Chicken Pasta when I'm here and I've been doing that for the past several years. You can't go wrong. They also have a skinny menu if you're trying to be healthy. Cheesecakes here are also a must. Save your tummy for a slice or take one home with you!","LOUISIANA CHICKEN PASTA,+",,5,g_4zySOI_HisK5rG_2dw6Q,3,1,1/1,
2188,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,2,2017-06-10 20:03:55,67AJxZVfpOrciLTbu2bItg,0,"Generally when you go to chain restaurants, you expect the same delivery in taste and experience on the whole. Unfortunately this location did not.\n\nMy boyfriend and I went after a lovely show at the Smith Center and it let out about 10pm. We wanted to go eat somewhere nice and conveniently close. As we love our Cheesecake Factory at Green Valley Ranch, we decided to try this location based on our great experiences with the other locations.\n\nGreat factor was that it was open till 12am but downside is that even though there were not so many people on a Friday night, the service was very slow. We usually get our favorites, Avocado Spring Rolls, Bistro Shrimp Pasta and Rib Eye Steak. \n\nThe Spring rolls were delicious as is the sauce which is easily devoured! But the Bistro Shrimp pasta was really spicy! Now this is supposed to be a general garlic and wine sauce with no spicyiness at all. It had way too much red chili peppers! My mouth was on fire! \n\nThe steak was burned but my boyfriend ate it anyways since he was hungry.\n\nWhen the server asked about the meals I let him know of the issues but all we got was a 'Sorry' (It wasn't his fault for the food though) and only 5% off the bill.\n\nIf you want the traditional Cheesecake Factory yumminess, don't go to this location as it lacks the quality and taste.","BISTRO SHRIMP PASTA,-
GRILLED RIB-EYE STEAK,-
AVOCADO EGGROLLS,+",,2,BqRH_nZYEgjMK73Sq_Konw,"3,11",1,2/3,
2190,NoA6bD6W7z_Aztk_cOU5cg,NV,3.5,0,5,2015-06-11 21:17:20,4ZfCDOXDkXecs0ZGKlKHcw,0,"I have to agree with everyone else who has had issues with this particular Cheesecake Factory. I\'m a huge fan of the chain and was excited when a location opened close to my work downtown. At this point, though, I can say my co-workers and I will probably never return to this one again.\n\nWe were a party of 8 and arrived early, so we beat the entire lunch crowd in terms of getting seated and getting our orders in. When we ordered, I asked the waitress for bread and butter. 10 minutes later, we were all sitting around, still waiting for our bread and butter.\n\n45 minutes after we had ordered, our food was still nowhere to be seen. When the food did begin to come out, it came in waves. Eventually, all but one of us had gotten our food. This was bizzarre because three people at the table had ordered salmon. Two got their salmon, the third was left waiting. It was a solid 7 minutes that we all sat around staring at our food as it grew cold while we waited for the final person to get her meal so we could all start eating. \n\nThe manager did come and appologize for this, and gave her a comped dessert, so that was nice. Another person\'s salmon ended up being completely burned on the bottom, so that had to go back and the manager her a comped dessert as well. \n\nWe were there for a celebreation, so when it came time to order dessert, several of us ordered cheesecake. I ordered a slice of the Banana Creme Cheesecake. They brought our cheesecakes, and I took one bite of mine and it was FROZEN. At that point, I was so over it I didn\'t even want to mention it to the waitress, but the rest of my party was fed up and told her as soon as she came over again. She made a face and informed us that the Cheesecakes are all freshly made.\n\nI poked the cheesecake with my fork to demonstrate and it made the classic ""crunch"" sound of a frozen cake, so she took away my cheesecake and was gone for another 10 minutes (this was the trend of the whole meal). When she returned, she asked if I\'d like to have strawberry cheesecake instead. I said no thank you, can I please just have another slice of the banana creme? She then informed me that the banana creme was all frozen. So I ended up with no cheesecake.\n\nAnd all would have been well if that had been the end of it. I\'d have left sad and disappointed, but not angry. No, the anger came when I got the bill and saw that my frozen, inedible, cheesecake that I had been forced to cancel was charged on the bill, and then marked as a ""comp."" Being forced to take back food because it is frozen is not a ""comp, "" that is bad customer service. It is insulting to your customers when you mark food as a ""comp"" when in fact they received nothing. I had one bite of frozen cake and was forced to send it back. You have not done me any favors by not charging me for that cake. That cake should never have been given to me in the first place. \n\nOverall, the main dishes we did receive were the usual yummy quality of Cheesecake Factory. But getting our bread took forever, getting our food took forever, getting our desserts took forever, and getting our bill took forever. There is a serious managment issue going on with this location that needs to be fixed ASAP.","FRESH BANANA CREAM CHEESECAKE,-",,2,I3XJNDCe50zG7ddKDCDqAA,3,1,1/1,
