Review ID,Actual Dishname,Actual Sentiment,Predicted Dishname,Predicted Sentiment,Categorical Predicted Sentiment ,ARI,Coleman-Liau,DaleChallIndex,FleschReadingEase,GunningFogIndex,Kincaid,LIX,RIX,SMOGIndex,Dish extraction recall,Sentiment extraction recall,Dish extraction precision
VAGaxZPSo1TqYXfKs39mpw,"CHEESEBURGER SPRING ROLLS,FISH TACOS","-1,-1",,"-100,-100","nan,nan",76.03,7.679951108280257,15.144910191082802,-55.97987261146494,65.34777070063694,60.07057324840764,170.37579617834396,21.0,20.320508075688775,0.0,0.0,0.0
rB5FP8vYSqfIdgkksa9qqA,"MANGO KEY LIME CHEESECAKE,TIRAMISU CHEESECAKE","1,1",,"-100,-100","nan,nan",62.129069767441855,7.762722682170544,13.706993023255814,-21.816279069767404,54.39069767441861,48.34945736434109,142.95348837209303,18.0,19.431676725154983,0.0,0.0,0.0
sr3CNU7YcdicVB_XHckLBw,"LEMON MERINGUE CHEESECAKE,30TH ANNIVERSARY CHOCOLATE CAKE CHEESECAKE,Fresh strawberry cheesecake,DULCE DE LECHE CARAMEL CHEESECAKE","-1,-1,-1,1",,"-100,-100,-100,-100","nan,nan,nan,nan",85.98662921348316,7.0238533932584275,15.392659550561797,-67.46533707865166,73.89662921348314,66.88955056179775,188.67415730337078,19.0,21.973665961010276,0.0,0.0,0.0
5TFa5-MAvO2Blzn0totkAw,"KOREAN FRIED CAULIFLOWER,CHICKEN PARMESAN “PIZZA STYLE”,BARBEQUE RANCH CHICKEN SALAD,FRESH BANANA CREAM CHEESECAKE,SALTED CARAMEL CHEESECAKE","1,1,1,1,-1","FRESH BANANA CREAM CHEESECAKE,SALTED CARAMEL CHEESECAKE","-100,-100,-100,neutral,neutral","nan,nan,nan,0,0",27.468813559322037,7.914730118644069,11.647815254237289,52.31271186440681,26.989830508474576,20.62,67.47457627118644,5.0,15.24744871391589,0.4,0.0,0.4
iyF3DzQbyv0aRPopTTCC4Q,FISH TACOS,None,FISH TACOS,neutral,0,133.1356505576208,9.138682862453535,21.20521970260223,-167.4684014869888,109.83048327137547,103.44490706319702,284.24163568773236,41.0,24.213203435596427,1.0,0.0,0.5
mZ9-grHns-fYPF7TERYJ-Q,"FRIED MACARONI AND CHEESE,CHICKEN BELLAGIO","1,1","FRIED MACARONI AND CHEESE,CHICKEN BELLAGIO","neutral,positive","0,1",60.62548387096775,8.997373806451616,14.116416129032258,-26.82177419354835,53.1483870967742,47.80548387096775,138.51612903225805,18.0,21.16590212458495,1.0,0.5,0.6666666666666666
txYeuwMFGyxQJw69SYNt6g,"Oreo DREAM EXTREME CHEESECAKE,MACARONI AND CHEESE BURGER,AVOCADO EGGROLLS","-1,1,1","MACARONI AND CHEESE BURGER,AVOCADO EGGROLLS","-100,negative,positive","nan,-1,1",50.89685714285714,8.668785161904765,13.807071428571428,-4.482857142857114,45.42857142857143,39.96952380952381,120.23809523809524,16.0,19.431676725154983,0.6666666666666666,0.3333333333333333,0.5
dBqKmzt9xVO8z_IFd34tnA,FRIED CALAMARI,-1,FRIED CALAMARI,negative,-1,105.43577464788731,9.48443304694836,18.871581690140843,-120.17408450704224,89.33145539906104,82.93633802816902,230.37089201877933,37.0,28.69046515733026,1.0,1.0,0.5
p5Lwa8QqIJSb_V5eT88F1w,CHICKEN MADEIRA,-1,CHICKEN MADEIRA,negative,-1,38.37518518518519,7.934050962962967,11.552865432098766,20.17555555555559,34.37530864197531,30.567901234567902,97.04938271604938,13.0,13.954451150103322,1.0,1.0,0.5
_HsSIzn_k7ZqkbT7Q0hZWg,"AHI TARTARE,CRISPY CRAB BITES,CAJUN JAMBALAYA PASTA,ALMOND-CRUSTED SALMON SALAD","1,-1,1,1",ALMOND-CRUSTED SALMON SALAD,"-100,-100,-100,positive","nan,nan,nan,1",140.58749999999998,9.08438218661972,23.004766197183095,-193.43063380281689,116.98028169014086,110.7925352112676,301.2535211267606,49.0,29.832815729997478,0.25,0.25,0.2
ssItTifDqMUIiWTYstuLXA,GODIVA CHOCOLATE CHEESECAKE,1,,-100,nan,9.704285714285717,8.549625142857145,8.43762380952381,72.72000000000003,10.304761904761905,8.333333333333332,35.285714285714285,3.0,8.477225575051662,0.0,0.0,0.0
WKkb1heNiOTwMhYEwbejpA,FOUR CHEESE PASTA,None,FOUR CHEESE PASTA,negative,-1,45.304591836734694,6.036723948979592,11.558626530612244,10.679285714285754,40.42448979591837,36.11571428571429,104.12244897959184,6.0,12.486832980505138,1.0,0.0,1.0
sGroYy6IhKpPBECn_rWyBQ,"CHICKEN TAQUITOS,LOADED BAKED POTATO TOTS,PASTA NAPOLETANA,FARFALLE WITH CHICKEN AND ROASTED GARLIC,LINDA'S FUDGE CAKE","1,1,-1,-1,1","CHICKEN TAQUITOS,PASTA NAPOLETANA","neutral,-100,neutral,-100,-100","0,nan,0,nan,nan",82.422,10.67520368484849,16.605348484848484,-83.18181818181816,70.12121212121212,65.85212121212122,185.0,33.0,25.58317958127243,0.4,0.0,0.3333333333333333
6YvBMYhGDjNlgaB5gvDgrg,"FRIED CHICKEN AND WAFFLES,EGGS BENEDICT WITH CANADIAN BACON AND HOLLANDAISE,WHITE CHOCOLATE CARAMEL MACADAMIA NUT CHEESECAKE","1,-1,1","EGGS BENEDICT WITH CANADIAN BACON AND HOLLANDAISE,WHITE CHOCOLATE CARAMEL MACADAMIA NUT CHEESECAKE","-100,negative,positive","nan,-1,1",54.293124999999996,8.556899919642863,12.716253571428572,-5.796785714285704,47.65714285714286,41.89178571428572,128.07142857142858,18.0,18.491933384829668,0.6666666666666666,0.6666666666666666,0.6666666666666666
sq1-ksBf4-n51OP2xGGvjg,"CRISPY CHICKEN COSTOLETTA,CHICKEN MADEIRA,CARAMEL PECAN TURTLE CHEESECAKE","1,1,1","CRISPY CHICKEN COSTOLETTA,CHICKEN MADEIRA","positive,positive,-100","1,1,nan",167.84088495575222,8.793416333333333,23.944262831858403,-241.56504424778757,138.66784660766962,131.16985250737463,354.63421828908554,53.0,30.92848008753788,0.6666666666666666,0.6666666666666666,0.4
_Lbrymb5d-wk5TZEKWh-Bw,"FISH AND CHIPS,LUNCH FLATBREAD PIZZAS AND SALAD,AVOCADO EGGROLLS,LEMON RASPBERRY CREAM CHEESECAKE","1,1,1,1","AVOCADO EGGROLLS,LEMON RASPBERRY CREAM CHEESECAKE","-100,-100,neutral,positive","nan,nan,0,1",89.97315217391304,8.26082522826087,16.452954347826086,-88.43369565217388,76.20869565217392,71.30478260869566,195.41304347826087,21.0,21.973665961010276,0.5,0.25,0.5
AvzkwyWn6SLsstCsZfcvsg,"THAI LETTUCE WRAPS,CAJUN JAMBALAYA PASTA,FACTORY BURRITO GRANDE","1,1,1","THAI LETTUCE WRAPS,CAJUN JAMBALAYA PASTA,FACTORY BURRITO GRANDE","negative,neutral,negative","-1,0,-1",213.28155452436195,8.11379177262181,28.421222969837586,-338.58823665893266,176.1122969837587,167.55800464037122,447.2412993039443,70.0,37.64101615137755,1.0,0.0,0.75
_uQ9Mo2cET7DDVMGPxofXg,"FETTUCCINI ALFREDO,CELEBRATION CHEESECAKE,ULTIMATE RED VELVET CAKE CHEESECAKE,FRIED MACARONI AND CHEESE","1,1,1,1","ULTIMATE RED VELVET CAKE CHEESECAKE,FRIED MACARONI AND CHEESE","-100,-100,positive,neutral","nan,nan,1,0",109.63628959276016,9.739779416289597,20.09959321266968,-122.36868778280538,93.82986425339368,85.22986425339366,240.00452488687782,42.0,33.0,0.5,0.25,0.5
7D5CDJhRq2gr4gKKx0coGA,SALTED CARAMEL CHEESECAKE,-1,SALTED CARAMEL CHEESECAKE,neutral,0,60.83582677165354,7.393033212598429,14.16294409448819,-20.65897637795274,54.89448818897638,47.69118110236221,140.38582677165354,17.0,22.748417658131498,1.0,0.0,0.5
NJejdLcBPQmlfZUo7G_Jng,"FRIED CALAMARI,FOUR CHEESE PASTA,LOUISIANA CHICKEN PASTA,FRIED SHRIMP PLATTER,FISH TACOS,HERSHEY'S CHOCOLATE BAR CHEESECAKE,CHOCOLATE TUXEDO CREAM CHEESECAKE","1,1,1,1,1,1,1","FOUR CHEESE PASTA,LOUISIANA CHICKEN PASTA,FRIED SHRIMP PLATTER,HERSHEY'S CHOCOLATE BAR CHEESECAKE,CHOCOLATE TUXEDO CREAM CHEESECAKE","-100,positive,neutral,positive,-100,positive,positive","nan,1,0,1,nan,1,1",126.45980544747081,8.289838326848251,20.991676653696494,-156.39587548638127,105.75719844357978,98.91937743190661,271.3968871595331,37.0,26.874672772626646,0.7142857142857143,0.5714285714285714,0.5
_U8q3HAb-pmpsj4tQNixaQ,"CAJUN JAMBALAYA PASTA,STEAK DIANE,Fresh strawberry cheesecake","-1,1,-1",STEAK DIANE,"-100,positive,-100","nan,1,nan",72.75927631578946,6.711599006578947,14.396028947368421,-43.73315789473679,62.6421052631579,57.12026315789474,160.55263157894737,13.0,17.491376746189438,0.3333333333333333,0.3333333333333333,0.3333333333333333
YxkO9eyGJIUA6qt4dxQ3rQ,"CHICKEN MADEIRA,SHRIMP SCAMPI,CHOCOLATE HAZELNUT CRUNCH CHEESECAKE","1,1,1","CHICKEN MADEIRA,SHRIMP SCAMPI,CHOCOLATE HAZELNUT CRUNCH CHEESECAKE","positive,positive,positive","1,1,1",105.05293838862559,10.253568796208533,18.666981516587676,-126.4115165876777,90.27677725118484,83.30947867298579,232.8009478672986,46.0,33.49590136395381,1.0,1.0,0.75
hUEQuc70pKpPqtbw_3SP1g,"EGGS BENEDICT WITH CANADIAN BACON AND HOLLANDAISE,BRULÉED FRENCH TOAST","1,1","EGGS BENEDICT WITH CANADIAN BACON AND HOLLANDAISE,BRULÉED FRENCH TOAST","negative,negative","-1,-1",161.68779816513762,8.599103590214071,23.139247400611623,-226.48651376146785,132.87951070336393,126.08556574923549,341.06727828746176,46.0,25.58317958127243,1.0,0.0,1.0
