Review ID,Actual Dishname,Actual Sentiment,Predicted Dishname,Predicted Sentiment,Categorical Predicted Sentiment ,ARI,Coleman-Liau,DaleChallIndex,FleschReadingEase,GunningFogIndex,Kincaid,LIX,RIX,SMOGIndex,Dish extraction recall,Sentiment extraction recall
QHTmQ90mama9nqS95BHGeA,SHRIMP SCAMPI,1,SHRIMP SCAMPI,0.0,1,53.07972972972973,7.663934450450451,13.551919819819819,-8.721891891891872,48.00360360360361,42.05135135135136,127.21621621621622,18.0,20.320508075688775,1.0,1.0
nj9lI_sZmfMMn9KJlHEWnQ,"FRIED MACARONI AND CHEESE,CHICKEN PICCATA","None,1","FRIED MACARONI AND CHEESE,CHICKEN PICCATA","-0.6,-0.6","-1,-1",49.42588235294118,8.69673178431373,12.256190196078432,-9.494999999999962,43.937254901960785,39.92333333333333,113.76470588235294,12.0,18.491933384829668,1.0,0.0
_KViPlaA9HlpI7QKQVZVZg,"Spicy Chicken Chipotle pasta,Red Sangria,LEMON-GARLIC SHRIMP","1,1,-1",,"-100,-100,-100","nan,nan,nan",112.9424347826087,8.254638460869565,19.094978260869567,-127.39934782608692,94.26086956521739,88.16739130434783,243.91304347826087,32.0,22.748417658131498,0.0,0.0
ZjnXeFw9zxbidyIHWTK_2w,FRIED CALAMARI,1,FRIED CALAMARI,0.0,1,83.22127272727272,11.672996581818182,16.318257575757578,-81.13090909090907,71.57575757575758,65.56606060606062,189.84848484848484,41.0,29.267851073127396,1.0,1.0
E4BkxTh1xL7gxB2mXpjSZw,CHICKEN PICCATA,None,,-100,nan,65.15422222222222,7.804316125925929,14.777092592592593,-38.603333333333296,58.44444444444445,52.181481481481484,153.51851851851853,25.0,24.213203435596427,0.0,0.0
Ykr0FL97FuSuSNGY1SCKng,"WHITE CHOCOLATE CARAMEL MACADAMIA NUT CHEESECAKE,CINNABON CINNAMON SWIRL CHEESECAKE","-1,-1",,"-100,-100","nan,nan",126.06035433070866,9.662377397637798,20.648640157480315,-160.55531496062991,104.43464566929134,98.75425196850394,271.7165354330709,45.0,26.2379000772445,0.0,0.0
pgFIWcbSuAKzjvybBjV_Jw,"CAFÉ MOCHA,SPICY CHICKEN CHIPOTLE PASTA,WHITE CHOCOLATE RASPBERRY TRUFFLE","None,None,1","CAFÉ MOCHA,SPICY CHICKEN CHIPOTLE PASTA,WHITE CHOCOLATE RASPBERRY TRUFFLE","0.15714285714285714,-0.020428571428571428,0.0017857142857142932","1,-1,1",161.8836809815951,9.46754945398773,23.826253374233126,-233.3083742331288,133.8355828220859,126.78865030674845,344.4049079754601,60.0,31.982753492378876,1.0,0.3333333333333333
lc5ytwQpgokUhxi2gJhoaA,TEX MEX EGGROLLS,1,TEX MEX EGGROLLS,0.0,1,55.45221238938053,9.38202661061947,13.852538938053097,-11.925486725663689,48.385840707964604,42.995044247787604,128.04424778761063,17.0,19.431676725154983,1.0,1.0
9DkGjb5LLsUz4nG8ajmcEA,"CHOCOLATE TOWER TRUFFLE CAKE,CHICKEN PICCATA,SHRIMP WITH ANGEL HAIR,LOADED BAKED POTATO TOTS","1,None,None,-1","CHOCOLATE TOWER TRUFFLE CAKE,CHICKEN PICCATA,SHRIMP WITH ANGEL HAIR,LOADED BAKED POTATO TOTS","-0.04999999999999999,-0.6,-0.6,0.0","-1,-1,-1,1",50.94970588235294,10.59903651960785,13.49462156862745,-16.13029411764704,44.32941176470589,40.84882352941176,122.58823529411765,21.0,19.431676725154983,1.0,0.0
X0PJN9rRDcK5329qfKAsRQ,CHOCOLATE MOUSSE CHEESECAKE,-1,CHOCOLATE MOUSSE CHEESECAKE,-0.25,-1,42.49116279069768,9.972635558139537,11.206983720930232,10.35197674418606,39.98139534883721,33.18023255813954,105.76744186046511,17.0,21.973665961010276,1.0,1.0
EG-amrZHkvdJtxmqL2eiQQ,"BACON-BACON CHEESEBURGER,SKINNYLICIOUS ASIAN CHICKEN SALAD,CHICKEN SALAD SANDWICH,MARGARITA","-1,-1,-1,-1","BACON-BACON CHEESEBURGER,SKINNYLICIOUS ASIAN CHICKEN SALAD,MARGARITA","-0.39999999999999997,-0.39999999999999997,-100,0.0","-1,-1,nan,1",110.45352422907487,7.0184061585903095,18.443233039647577,-125.31361233480172,93.79559471365639,87.13118942731278,240.215859030837,30.0,25.58317958127243,0.75,0.5
