Review ID,Actual Dishname,Actual Sentiment,Predicted Dishname,Predicted Sentiment,Categorical Predicted Sentiment ,ARI,Coleman-Liau,DaleChallIndex,FleschReadingEase,GunningFogIndex,Kincaid,LIX,RIX,SMOGIndex,Dish extraction recall,Sentiment extraction recall
sUTJxFl9oYPuwDZuayASaA,"FISH TACOS,Fresh strawberry cheesecake","1,1",FISH TACOS,"0.16666666666666666,-100","1,nan",84.09438596491228,9.024133994152045,17.104415789473684,-74.08789473684207,72.84444444444445,66.07426900584795,189.12865497076024,31.0,26.874672772626646,0.5,0.5
5TFa5-MAvO2Blzn0totkAw,"KOREAN FRIED CAULIFLOWER,CHICKEN PARMESAN “PIZZA STYLE”,BARBEQUE RANCH CHICKEN SALAD,FRESH BANANA CREAM CHEESECAKE,SALTED CARAMEL CHEESECAKE","1,1,1,1,-1","FRESH BANANA CREAM CHEESECAKE,SALTED CARAMEL CHEESECAKE","-100,-100,-100,0.0,-0.35","nan,nan,nan,1,-1",27.468813559322037,7.914730118644069,11.647815254237289,52.31271186440681,26.989830508474576,20.62,67.47457627118644,5.0,15.24744871391589,0.4,0.4
g5llHuTSFFPhhbqU3s5XfA,"FACTORY HUEVOS RANCHEROS,BREAKFAST BURRITO,CHOCOLATE HAZELNUT CRUNCH CHEESECAKE","1,1,1",CHOCOLATE HAZELNUT CRUNCH CHEESECAKE,"-100,-100,0.5","nan,nan,1",237.782875,8.122448037500003,31.227520833333337,-385.23374999999993,195.0,186.23708333333335,492.2916666666667,59.0,35.863353450309965,0.3333333333333333,0.3333333333333333
YrfC6jCcFHQce_SvtiQ8dQ,"Oreo DREAM EXTREME CHEESECAKE,LEMON MERINGUE CHEESECAKE,CARROT CAKE","1,1,1","LEMON MERINGUE CHEESECAKE,CARROT CAKE","-100,-0.125,-0.125","nan,-1,-1",52.73100917431193,8.472085220183487,13.099046788990826,-7.803669724770614,47.2697247706422,41.42642201834862,120.92660550458716,13.0,20.320508075688775,0.6666666666666666,0.0
YxkO9eyGJIUA6qt4dxQ3rQ,"CHICKEN MADEIRA,SHRIMP SCAMPI,CHOCOLATE HAZELNUT CRUNCH CHEESECAKE","1,1,1","CHICKEN MADEIRA,SHRIMP SCAMPI,CHOCOLATE HAZELNUT CRUNCH CHEESECAKE","-0.6,-0.6,1.0","-1,-1,1",105.05293838862559,10.253568796208533,18.666981516587676,-126.4115165876777,90.27677725118484,83.30947867298579,232.8009478672986,46.0,33.49590136395381,1.0,0.3333333333333333
6QpPDghrVrRg-Sd8Jmtvzg,"WINE,SHRIMP WITH ANGEL HAIR,SALTED CARAMEL CHEESECAKE","1,1,1","WINE,SHRIMP WITH ANGEL HAIR,SALTED CARAMEL CHEESECAKE","0.0,0.0,0.0","1,1,1",102.54826086956521,9.620831845410631,18.404231400966182,-115.66130434782605,86.27826086956522,80.81632850241546,223.90821256038646,35.0,26.2379000772445,1.0,1.0
68h2OYbxPxEe7s0OYyO61Q,"TIRAMISU,Original,30TH ANNIVERSARY CHOCOLATE CAKE CHEESECAKE","1,1,1",,"-100,-100,-100","nan,nan,nan",27.286981132075475,11.376091660377362,11.330016981132076,23.74566037735851,28.747169811320756,23.113962264150945,85.0754716981132,17.0,20.320508075688775,0.0,0.0
X4Fcq41fzO3o9F3QvHsleQ,"FACTORY NACHOS,AVOCADO EGGROLLS","1,1",FACTORY NACHOS,"-0.6,-100","-1,nan",15.301153846153845,12.68662680769231,10.999176923076924,50.29115384615385,15.015384615384617,12.703846153846158,56.769230769230774,8.0,12.486832980505138,0.5,0.0
XSQSelF4-0QAN-7kR7-aHw,"SEARED TUNA TATAKI SALAD,GREEK SALAD,GRILLED TURKEY BURGER","1,1,1",,"-100,-100,-100","nan,nan,nan",27.6455,7.519471216666666,11.086333333333332,35.95500000000003,26.66666666666667,23.150000000000002,70.0,6.0,13.954451150103322,0.0,0.0
RWT5oqOvazeRMQ2mcfq1BQ,"FACTORY NACHOS,tamale cakes","1,1",,"-100,-100","nan,nan",65.08444444444444,7.717207222222225,13.958351851851852,-39.229999999999976,57.55555555555556,52.26888888888888,150.55555555555554,21.0,21.973665961010276,0.0,0.0
