Review ID,Actual Dishname,Actual Sentiment,Predicted Dishname,Predicted Sentiment,Categorical Predicted Sentiment ,ARI,Coleman-Liau,DaleChallIndex,FleschReadingEase,GunningFogIndex,Kincaid,LIX,RIX,SMOGIndex,Dish extraction recall,Sentiment extraction recall,Dish extraction precision
sr3CNU7YcdicVB_XHckLBw,"LEMON MERINGUE CHEESECAKE,30TH ANNIVERSARY CHOCOLATE CAKE CHEESECAKE,Fresh strawberry cheesecake,DULCE DE LECHE CARAMEL CHEESECAKE","-1,-1,-1,1",,"-100,-100,-100,-100","nan,nan,nan,nan",85.98662921348316,7.0238533932584275,15.392659550561797,-67.46533707865166,73.89662921348314,66.88955056179775,188.67415730337078,19.0,21.973665961010276,0.0,0.0,0.0
_HsSIzn_k7ZqkbT7Q0hZWg,"AHI TARTARE,CRISPY CRAB BITES,CAJUN JAMBALAYA PASTA,ALMOND-CRUSTED SALMON SALAD","1,-1,1,1",ALMOND-CRUSTED SALMON SALAD,"-100,-100,-100,positive","nan,nan,nan,1",140.58749999999998,9.08438218661972,23.004766197183095,-193.43063380281689,116.98028169014086,110.7925352112676,301.2535211267606,49.0,29.832815729997478,0.25,0.25,0.2
sGroYy6IhKpPBECn_rWyBQ,"CHICKEN TAQUITOS,LOADED BAKED POTATO TOTS,PASTA NAPOLETANA,FARFALLE WITH CHICKEN AND ROASTED GARLIC,LINDA'S FUDGE CAKE","1,1,-1,-1,1","CHICKEN TAQUITOS,PASTA NAPOLETANA","neutral,-100,neutral,-100,-100","0,nan,0,nan,nan",82.422,10.67520368484849,16.605348484848484,-83.18181818181816,70.12121212121212,65.85212121212122,185.0,33.0,25.58317958127243,0.4,0.0,0.3333333333333333
sq1-ksBf4-n51OP2xGGvjg,"CRISPY CHICKEN COSTOLETTA,CHICKEN MADEIRA,CARAMEL PECAN TURTLE CHEESECAKE","1,1,1","CRISPY CHICKEN COSTOLETTA,CHICKEN MADEIRA","positive,positive,-100","1,1,nan",167.84088495575222,8.793416333333333,23.944262831858403,-241.56504424778757,138.66784660766962,131.16985250737463,354.63421828908554,53.0,30.92848008753788,0.6666666666666666,0.6666666666666666,0.4
AvzkwyWn6SLsstCsZfcvsg,"THAI LETTUCE WRAPS,CAJUN JAMBALAYA PASTA,FACTORY BURRITO GRANDE","1,1,1","THAI LETTUCE WRAPS,CAJUN JAMBALAYA PASTA,FACTORY BURRITO GRANDE","negative,neutral,negative","-1,0,-1",213.28155452436195,8.11379177262181,28.421222969837586,-338.58823665893266,176.1122969837587,167.55800464037122,447.2412993039443,70.0,37.64101615137755,1.0,0.0,0.75
_uQ9Mo2cET7DDVMGPxofXg,"FETTUCCINI ALFREDO,CELEBRATION CHEESECAKE,ULTIMATE RED VELVET CAKE CHEESECAKE,FRIED MACARONI AND CHEESE","1,1,1,1","ULTIMATE RED VELVET CAKE CHEESECAKE,FRIED MACARONI AND CHEESE","-100,-100,positive,neutral","nan,nan,1,0",109.63628959276016,9.739779416289597,20.09959321266968,-122.36868778280538,93.82986425339368,85.22986425339366,240.00452488687782,42.0,33.0,0.5,0.25,0.5
NJejdLcBPQmlfZUo7G_Jng,"FRIED CALAMARI,FOUR CHEESE PASTA,LOUISIANA CHICKEN PASTA,FRIED SHRIMP PLATTER,FISH TACOS,HERSHEY'S CHOCOLATE BAR CHEESECAKE,CHOCOLATE TUXEDO CREAM CHEESECAKE","1,1,1,1,1,1,1","FOUR CHEESE PASTA,LOUISIANA CHICKEN PASTA,FRIED SHRIMP PLATTER,HERSHEY'S CHOCOLATE BAR CHEESECAKE,CHOCOLATE TUXEDO CREAM CHEESECAKE","-100,positive,neutral,positive,-100,positive,positive","nan,1,0,1,nan,1,1",126.45980544747081,8.289838326848251,20.991676653696494,-156.39587548638127,105.75719844357978,98.91937743190661,271.3968871595331,37.0,26.874672772626646,0.7142857142857143,0.5714285714285714,0.5
jCd7ipD8JShrZnfp-OvSHA,CHARGRILLED BONE-IN NEW YORK STEAK,-1,CHARGRILLED BONE-IN NEW YORK STEAK,negative,-1,52.98,9.40459403703704,13.671818518518519,-10.884999999999962,45.7925925925926,41.607777777777784,122.81481481481481,16.0,17.491376746189438,1.0,1.0,0.25
qb-W3KYtOk1d59LKppfUog,"CHICKEN MARSALA AND MUSHROOMS,CAJUN JAMBALAYA PASTA,SHRIMP WITH ANGEL HAIR,CARROT CAKE,","1,1,None,1,0","CHICKEN MARSALA AND MUSHROOMS,CAJUN JAMBALAYA PASTA,SHRIMP WITH ANGEL HAIR,CARROT CAKE","neutral,positive,positive,positive,-100","0,1,1,1,nan",139.2607394366197,7.428086130281692,21.725998591549292,-185.08978873239434,116.41690140845071,109.62915492957747,301.2535211267606,49.0,27.49489742783178,0.8,0.4,0.8
E4BkxTh1xL7gxB2mXpjSZw,CHICKEN PICCATA,None,CHICKEN PICCATA,negative,-1,65.15422222222222,7.804316125925929,14.777092592592593,-38.603333333333296,58.44444444444445,52.181481481481484,153.51851851851853,25.0,24.213203435596427,1.0,0.0,0.5
