Review ID,Actual Dishname,Actual Sentiment,Predicted Dishname,Predicted Sentiment,Categorical Predicted Sentiment ,ARI,Coleman-Liau,DaleChallIndex,FleschReadingEase,GunningFogIndex,Kincaid,LIX,RIX,SMOGIndex,Dish extraction recall,Sentiment extraction recall,Dish extraction precision
6sOsG6iJJu6hoiyBiYkKXA,LOUISIANA CHICKEN PASTA,-1,LOUISIANA CHICKEN PASTA,negative,-1,81.6997005988024,8.527273940119763,15.98538862275449,-67.53347305389218,70.63233532934133,64.16634730538921,179.5748502994012,21.0,24.908902300206645,1.0,1.0,0.5
txYeuwMFGyxQJw69SYNt6g,"Oreo DREAM EXTREME CHEESECAKE,MACARONI AND CHEESE BURGER,AVOCADO EGGROLLS","-1,1,1","MACARONI AND CHEESE BURGER,AVOCADO EGGROLLS","-100,negative,positive","nan,-1,1",50.89685714285714,8.668785161904765,13.807071428571428,-4.482857142857114,45.42857142857143,39.96952380952381,120.23809523809524,16.0,19.431676725154983,0.6666666666666666,0.3333333333333333,0.5
dBqKmzt9xVO8z_IFd34tnA,FRIED CALAMARI,-1,FRIED CALAMARI,negative,-1,105.43577464788731,9.48443304694836,18.871581690140843,-120.17408450704224,89.33145539906104,82.93633802816902,230.37089201877933,37.0,28.69046515733026,1.0,1.0,0.5
XEBKJm68BcU0lWhGCJagHw,teriyaki chicken,-1,,-100,nan,55.12577586206897,7.108718646551726,11.840272413793103,-10.091206896551697,49.50344827586207,43.484482758620686,131.51724137931035,18.0,19.431676725154983,0.0,0.0,0.0
bTTeqx5OZP1FuBSQX_z16g,"CHICKEN LETTUCE WRAP TACOS,CAJUN JAMBALAYA PASTA","1,None","CHICKEN LETTUCE WRAP TACOS,CAJUN JAMBALAYA PASTA","negative,neutral","-1,0",61.082857142857144,8.323759031746032,14.522846031746033,-29.15499999999996,54.526984126984125,48.62777777777778,141.0793650793651,19.0,22.748417658131498,1.0,0.0,0.6666666666666666
gnJN5p37WhdiIz_BBxnwjw,"SWEET CORN TAMALE CAKES,STUFFED MUSHROOMS","1,1",,"-100,-100","nan,nan",37.2336,10.22482942666667,13.040899999999999,14.526000000000039,34.26666666666667,29.865333333333336,97.66666666666667,17.0,18.491933384829668,0.0,0.0,0.0
BJeVzH1gOHswWfd2J-tL5w,HOT SPINACH AND CHEESE DIP,-1,HOT SPINACH AND CHEESE DIP,negative,-1,84.01244186046512,8.298654895348843,16.023397674418604,-69.06825581395346,70.89302325581396,65.62255813953487,188.27906976744185,28.0,19.431676725154983,1.0,1.0,0.3333333333333333
RWT5oqOvazeRMQ2mcfq1BQ,"FACTORY NACHOS,tamale cakes","1,1",FACTORY NACHOS,"neutral,-100","0,nan",65.08444444444444,7.717207222222225,13.958351851851852,-39.229999999999976,57.55555555555556,52.26888888888888,150.55555555555554,21.0,21.973665961010276,0.5,0.0,0.2
B_jY24fYoGLAxuybKUPKfg,CRUSTED CHICKEN ROMANO,1,CRUSTED CHICKEN ROMANO,negative,-1,116.57353191489361,9.669410012765962,19.323989361702125,-142.20999999999998,98.42553191489363,91.47531914893617,256.27659574468083,50.0,30.92848008753788,1.0,0.0,0.3333333333333333
ScyiFs5GPpdE-EIP07AZ-A,BAJA CHICKEN TACOS,-1,BAJA CHICKEN TACOS,negative,-1,90.68854838709677,7.907261725806453,16.342691397849464,-83.83887096774191,77.19569892473119,71.16075268817205,202.1290322580645,30.0,22.748417658131498,1.0,1.0,1.0
X10uTm_smM1KIKQNJ0rR0A,QUESADILLA,1,,-100,nan,55.11236842105263,8.335882342105261,13.86168947368421,-18.7065789473684,49.45964912280702,44.18929824561404,128.91228070175438,17.0,21.16590212458495,0.0,0.0,0.0
aub4-2rnh0XQYAW5uRatlg,"LUNCH CHICKEN SPECIALS,SHEPHERD'S PIE","1,1","LUNCH CHICKEN SPECIALS,SHEPHERD'S PIE","neutral,neutral","0,0",63.873863636363645,8.073530174242428,13.53309393939394,-32.25409090909089,54.92121212121213,50.55060606060606,148.66666666666666,22.0,17.491376746189438,1.0,0.0,1.0
MAQSC6aS2G7pRXrC95rUHg,FAMOUS FACTORY MEATLOAF,1,,-100,nan,66.27066666666667,9.198058585185187,15.127981481481482,-39.85666666666663,57.55555555555556,52.35629629629629,152.03703703703704,23.0,21.973665961010276,0.0,0.0,0.0
c36Kf006ox1KFIsgCa7Fbg,"FRIED ZUCCHINI,LOUISIANA CHICKEN PASTA","1,1",FRIED ZUCCHINI,"neutral,-100","0,nan",172.62527220630372,8.526751355300863,25.78796017191977,-247.51404011461312,142.23610315186247,134.48389684813756,365.3323782234957,57.0,29.267851073127396,0.5,0.0,0.5
ef-VG6cAHxSdlUt731anNw,LOUISIANA CHICKEN PASTA,1,LOUISIANA CHICKEN PASTA,neutral,0,65.25358208955222,8.550907044776121,14.407153731343284,-37.13470149253729,56.28656716417911,51.72820895522388,151.16417910447763,23.0,19.431676725154983,1.0,0.0,1.0
67AJxZVfpOrciLTbu2bItg,"BISTRO SHRIMP PASTA,GRILLED RIB-EYE STEAK,AVOCADO EGGROLLS","-1,-1,1",BISTRO SHRIMP PASTA,"neutral,-100,-100","0,nan,nan",121.08269387755101,9.061798493877554,19.655438775510206,-150.61142857142855,101.75510204081633,95.13142857142857,258.8775510204082,34.0,29.267851073127396,0.3333333333333333,0.0,0.3333333333333333
4ZfCDOXDkXecs0ZGKlKHcw,FRESH BANANA CREAM CHEESECAKE,-1,FRESH BANANA CREAM CHEESECAKE,negative,-1,307.5999193548387,7.907969346774195,37.546499999999995,-526.5775806451612,251.41935483870967,240.7316129032258,634.516129032258,90.0,42.87480407475377,1.0,1.0,0.5
kAvA_M-J-rUolkOYt4ttoA,"GEORGIA PEACH,CHICKEN LETTUCE WRAP TACOS","1,1","GEORGIA PEACH,CHICKEN LETTUCE WRAP TACOS","neutral,positive","0,1",34.53729729729729,7.477686783783785,11.14771081081081,36.83581081081081,32.3027027027027,26.505135135135138,87.51351351351352,10.0,15.24744871391589,1.0,0.5,1.0
rGlg9LeAUHl2xbQrNnKA-w,SHRIMP WITH ANGEL HAIR,1,,-100,nan,123.46503999999999,8.917337504000002,19.32082,-153.17259999999996,103.68,96.7308,267.2,43.0,29.267851073127396,0.0,0.0,0.0
FnBQer2XVZK3FYwSkyM7gQ,"SHEPHERD'S PIE,CAFÉ LATTE","1,1","SHEPHERD'S PIE,CAFÉ LATTE","positive,positive","1,1",14.93884615384615,12.234330576923078,10.999176923076924,60.052692307692325,13.476923076923079,11.342307692307696,49.07692307692308,6.0,10.745966692414834,1.0,1.0,0.5
Vo9ItjY-ZQsAcA4W0qTWuQ,RENEE'S SPECIAL,1,,-100,nan,126.5560465116279,7.786241581395348,19.309772868217053,-160.62104651162784,104.90542635658915,99.75713178294573,271.5658914728682,35.0,21.16590212458495,0.0,0.0,0.0
OFDGm_MaBaPwV3nQc0Grpw,CAESAR SALAD,1,,-100,nan,56.80631578947368,10.450565596491227,13.307654385964913,-26.869736842105226,49.10877192982456,45.3278947368421,133.2982456140351,22.0,20.320508075688775,0.0,0.0,0.0
_rlizArTfgvmiD61ni9pgg,"LOUISIANA CHICKEN PASTA,SHRIMP WITH ANGEL HAIR","None,-1",,"-100,-100","nan,nan",204.8309420289855,8.17262707004831,27.222107729468597,-313.50543478260863,168.40193236714978,159.83618357487924,427.04347826086956,54.0,32.495762407505254,0.0,0.0,0.0
kIdYD1TpunCLHWKCeSxL8A,"TEX MEX EGGROLLS,QUESADILLA","1,1",TEX MEX EGGROLLS,"negative,-100","-1,nan",26.794000000000004,9.532589854545456,11.532136363636363,41.799090909090914,25.63636363636364,21.092727272727277,73.18181818181819,10.0,15.24744871391589,0.5,0.0,0.5
_kRpX8Wh1Z23Bt_fFEVuPQ,"TUNA POKE,SHRIMP WITH ANGEL HAIR,CRISPY CHICKEN COSTOLETTA","-1,1,1","TUNA POKE,SHRIMP WITH ANGEL HAIR,CRISPY CHICKEN COSTOLETTA","neutral,positive,positive","0,1,1",204.2102427184466,8.64579002427185,27.980874757281555,-318.53237864077664,168.1980582524272,160.04048543689322,427.77669902912623,65.0,35.4037034920393,1.0,0.6666666666666666,0.6
_t4BXOH44OTh9USgRAEwHw,"STEAK DIANE,ULTIMATE RED VELVET CAKE CHEESECAKE","1,0",STEAK DIANE,"positive,-100","1,nan",130.03443181818182,8.38605267045455,19.123324242424243,-167.19545454545454,108.93333333333334,102.16469696969698,278.0151515151515,37.0,28.69046515733026,0.5,0.5,0.2
_xz2yV-x77sJgaE6flSItw,"HERB CRUSTED FILET OF SALMON,SHRIMP SCAMPI,CHICKEN SAMOSAS,CARAMEL PECAN TURTLE CHEESECAKE","None,None,1,0","HERB CRUSTED FILET OF SALMON,SHRIMP SCAMPI,CHICKEN SAMOSAS,CARAMEL PECAN TURTLE CHEESECAKE","neutral,neutral,neutral,negative","0,0,0,-1",190.88588082901555,8.236027225388604,26.831866839378236,-284.2394559585492,156.7834196891192,148.7981865284974,400.24870466321244,55.0,29.267851073127396,1.0,0.0,0.5714285714285714
kGehMY8IT4P6l4VA_9emAA,"AVOCADO EGGROLLS,THE CLUB","1,1",THE CLUB,"-100,neutral","nan,0",33.79223880597015,10.875116582089554,12.144476119402986,12.561343283582104,33.964179104477616,28.151940298507473,96.85074626865672,20.0,21.973665961010276,0.5,0.0,0.5
1JRK9DX3wUPUVbTfW6Bs2A,"WHITE CHOCOLATE RASPBERRY TRUFFLE,","1,0",WHITE CHOCOLATE RASPBERRY TRUFFLE,"positive,-100","1,nan",106.54388888888889,8.997141537037038,17.274174074074075,-121.2883333333333,89.36296296296297,83.83703703703705,231.74074074074073,34.0,24.908902300206645,0.5,0.5,0.3333333333333333
yyyTfgK5-5lIfrI0v8NZYA,"FRIED ZUCCHINI,CHOCOLATE CHIP COOKIE - DOUGH CHEESECAKE,SKINNYLICIOUS ASIAN CHICKEN SALAD,FILET MIGNON","1,-1,1,1","FRIED ZUCCHINI,SKINNYLICIOUS ASIAN CHICKEN SALAD","positive,-100,positive,-100","1,nan,1,nan",115.50978813559323,7.717803283898306,18.687438983050846,-132.0024576271186,97.2813559322034,90.30000000000001,251.67796610169492,37.0,25.58317958127243,0.5,0.5,0.5
dDMPBa5hAZnsa_t6eouCrw,"FRIED CALAMARI,AHI TARTARE","1,1","FRIED CALAMARI,AHI TARTARE","neutral,neutral","0,0",21.53125,12.123787625000006,9.96275,35.10500000000002,20.0,18.3,67.5,11.0,13.954451150103322,1.0,0.0,1.0
q4mAPZIB9NN0ow6u0jwOsA,"FIRE-ROASTED FRESH ARTICHOKE,AVOCADO EGGROLLS,CUBAN SANDWICH","1,1,-1","AVOCADO EGGROLLS,CUBAN SANDWICH","-100,positive,negative","nan,1,-1",72.96061224489796,10.077261115646262,14.579808843537416,-57.4720408163265,61.79319727891157,57.79442176870748,166.04761904761904,28.0,21.16590212458495,0.6666666666666666,0.6666666666666666,0.5
AAXH8gf5pC36W2s6Xa-X6g,"BUFFALO BLASTS,BARBEQUE RANCH CHICKEN SALAD,CHINESE CHICKEN SALAD,VANILLA BEAN CHEESECAKE","1,1,1,1","BARBEQUE RANCH CHICKEN SALAD,CHINESE CHICKEN SALAD,VANILLA BEAN CHEESECAKE","-100,positive,positive,positive","nan,1,1,1",105.78957746478872,9.926111995305167,17.90787276995305,-121.36563380281687,89.70704225352114,83.10253521126761,230.84037558685446,38.0,29.832815729997478,0.75,0.75,0.75
C7FWOz3Tb2emPgG-mDIT-A,MANGO KEY LIME CHEESECAKE,1,,-100,nan,263.6047744360902,7.906136545112783,33.37759097744361,-437.1457518796991,215.80751879699247,206.396015037594,546.4736842105264,77.0,37.64101615137755,0.0,0.0,0.0
qNFXRi1iGvvfoVwuDCqz7g,KIDS' MINI CORN DOGS,1,,-100,nan,19.176250000000003,9.183862125000001,10.3575,54.14000000000003,22.0,15.645,57.5,7.0,16.41640786499874,0.0,0.0,0.0
lBnqUi8YIYGehnAVnUI4hQ,CUBAN SANDWICH,1,CUBAN SANDWICH,neutral,0,45.61255319148936,8.905080255319149,12.666346808510639,-1.97499999999998,41.00425531914894,36.887021276595746,109.95744680851064,15.0,18.491933384829668,1.0,0.0,1.0
cxWHN0cJPGt0gRmeRJmn9Q,"SWEET CORN TAMALE CAKES,SHRIMP AND CHICKEN GUMBO,SHRIMP WITH ANGEL HAIR","-1,-1,-1","SHRIMP AND CHICKEN GUMBO,SHRIMP WITH ANGEL HAIR","-100,negative,neutral","nan,-1,0",176.3030985915493,9.374366408450708,26.404049295774648,-264.5423943661972,145.943661971831,138.34957746478875,369.3661971830986,51.0,35.4037034920393,0.6666666666666666,0.3333333333333333,0.2857142857142857
R3QyLxSO1n0fdYeL5Lf-BQ,LEMON-RICOTTA PANCAKES,-1,LEMON-RICOTTA PANCAKES,neutral,0,120.58582995951417,7.194127340080971,20.10689028340081,-144.567975708502,101.55303643724697,94.78534412955464,258.7408906882591,29.0,25.58317958127243,1.0,0.0,0.3333333333333333
